aliyah	One of the major waves of immigration of Jews to Israel.
aliphatic	A compound of this type.
aliphatic	A petroleum fraction containing no aromatic compounds
aliphatic	Of a class of organic compounds in which the carbon atoms are arranged in an open chain.
aliquant	An aliquot.
aliquant	An integer that is less than another, but that does not divide the other integer into integral parts.
aliquant	Less than another specified integer, but not dividing it into integral parts.
alienigenate	foreign-born
alinasal	Pertaining to expansions of the nasal bone or cartilage.
aliptes	a manager or trainer at a wrestling school; an alipta
aliunde	From another source; from elsewhere.
alkarsin	cacodyl
alkenyl	Of, pertaining to, or derived from an alkene
alkenyl	Any univalent radical derived from an alkene
alkalosis	An abnormally increased alkalinity in the blood.
allegro	played in a quick, lively tempo
allegro	An expressive mark indicating that a passage is to be played in a lively or happy manner, not necessarily quickly.
allegro	A tempo mark directing that a passage is to be played in a quick, lively tempo, faster than allegretto but slower than presto.
allegro	in a quick and lively manner
allegro	A passage having this mark.
allegorist	One who speaks in, or writes, allegories.
allemontite	The mineral form of antimony arsenide .
allheal	Any of several plants supposed to have broad healing powers.
allocatee	The person to whom something is allocated
alleviatingly	So as to alleviate.
alliage	alloying
alliage	alloy
alliage	marriage, fusion, alloy, alloying
alliage	alloy
allyl	The univalent radical, CH2=CH-CH2-, existing especially in oils of garlic and mustard.
allogene	feminine plural of allogeno
allochroite	Garnet.
allochromatic	Having properties that are due to the presence of impurities, or to radiation damage
allochromatic	Having a colour that is due to the presence of impurities
allottee	The person to whom an allotment is allotted.
allophanate	Any salt or ester of allophanic acid
alloplasmatic	Relating to alloplasm
allotransplantation	transplantation of organs or tissues between genetically different individuals of the same species
allopathetic	Involving or based on allopathy; allopathic.
allopurinol	A synthetic drug which inhibits uric acid formation, used to treat gout and related conditions.
allowanced	simple past and past participle of allowance
alluvium	soil, clay, silt or gravel deposited by flowing water, as it slows, in a river bed, delta, estuary or flood plain
alluvium	inflection of alluvius:
allusion	An indirect reference; a hint; a reference to something supposed to be known, but not explicitly mentioned.
alloxantin	A hemiacetal formed by alloxan with its reduced reaction product dialuric acid.
alluringness	The state or quality of being alluring.
almshouse	A building of residence for the poor, sick or elderly of a parish. Originally founded by the Church. Usually a charity relying on donations for funding.
alodiary	Alternative form of allodiary
aloedary	A compound purgative medicine of which aloes is a chief ingredient.
alphorn	A long, curved, wooden horn used by mountain-dwelling herders in the Alps, originally to call cattle but now only as musical instrument in classical and folk tunes.
alphanumeric	Consisting of, or limited to, letters and/or numbers, especially the characters A to Z  and 0 to 9.
alphanumeric	Consisting of these characters plus punctuation and other special characters.
alphanumeric	An alphanumeric character.
alphol	A crystalline derivative of salicylic acid, used as an antiseptic and antirheumatic.
alphitomancy	An Ancient Greek method of divination using barley meal, used for instance to reveal guilty parties; it entailed feeding a person or group barley meal, and judging those who felt no effects to be innocent, while judging those who felt indigestion to be guilty.
alterum	inflection of alter:
alstonidine	An alkaloid found in dita bark.
altaite	Lead telluride, an isometric yellowish-white mineral of the galena group.
alurgite	A manganese mica that occurs in purplish colours.
alumnus	A graduate of any gender.
alumnus	A student of any gender.
alumnus	A male graduate.
alumnus	A male pupil or student.
alumnus	Nourished, fostered, etc.
aluminise	To coat with a layer of aluminium.
aluminum	US, Canadian and Philippines standard spelling of aluminium.
alveolotomy	incision into the alveolus, especially in order to drain pus from an abscess
alveololabial	Synonym of labioalveolar
alwise	In every way; always.
amadavat	An estrildid finch, Amandava amandava, of India and Southeast Asia, commonly kept and bred as a cagebird.
amala	second-person singular imperative of amalar
amala	A thick paste made from yam or cassava flour, eaten chiefly in Yoruba cuisine.
amala	third-person singular present indicative of amalar
amassette	palette knife
amarin	third-person plural present subjunctive form of amarar
amarin	third-person plural imperative form of amarar
amaryllises	plural of amaryllis
amaroid	Any bitter substance extracted from a plant .
amanuensis	One employed to take dictation, or copy manuscripts.
amanuensis	A clerk, secretary or stenographer, or scribe.
amant	beau, lover
amant	third-person plural present active indicative of amō
amandin	almond-like, amygdalic
ambassadorship	The post or office of ambassador.
amaze	
amaze	
amaze	To experience amazement; to be astounded. [from 16th c.]
amaze	Stupefaction of the mind; bewilderment;  an instance of this. [15th–19th]
amatungula	Carissa macrocarpa, a shrub native to Southern Africa.
amatungula	The edible fruit of this plant.
ambagiosity	The quality of being ambagious.
ambagitory	periphrastic or circumlocutory
amatorio	love; amatory
ambar	lucky
ambar	Any of various kinds of subterranean or barn-like granary, depending on context, in Iran, Turkey, Russia or the Balkans.
ambar	happy
ambassador	An official messenger and representative.
ambassador	A minister of the highest rank sent to a foreign court to represent there his sovereign or country.
ambassador	A corporate representative, often the public face of the company.
ambitionless	Without ambition or motivation
ambisextrous	Epicene, androgynous.
ambisextrous	Bisexual.
ambisextrous	Having both male and female, or masculine and feminine elements.
amblotic	Causing or relating to amblosis; abortifacient.
amblosis	abortion
ambidexter	Ambidextrous.
ambidexter	A lawyer who takes fees from both plaintiff and defendant.
ambidexter	Someone who is ambidextrous.
ambidexter	Someone who is two-faced; a double-dealer, such as a cheat or a crook.
ambulatio	a place for walking; promenade, walk, portico
ambulatio	a walk, stroll
ambulomancy	Any of various forms of divination that involve walking, often in circles.
amboceptoid	A hypothetical form of amboceptor that has undergone a degenerative change and lost its cytophil or complementophile groups.
ambulatory	The round walkway encircling the altar in many cathedrals.
ambulatory	Not yet legally fixed or settled; alterable.
ambulatory	Accustomed to move from place to place; not stationary; movable.
ambulatory	Any part of a building intended for walking in; a corridor.
ambulatory	Able to walk about and not bedridden.
ambulatory	Of, relating to, or adapted to walking.
ambulatory	Performed on or involving an ambulatory patient or an outpatient.
ambulacrum	A row of pores for the protrusion of appendages such as tube feet.
ameloblast	An epithelial cell that forms the enamel of the developing tooth
amenage	lift, ride
amenage	bringing, fetching
ameliorativ	ameliorative
americanum	inflection of americānus:
amelcorn	spelt .
ameer	Alternative form of emir
amess	Alternative form of amyss
amicrobic	Not caused by microbes
Americophobe	Americanophobe
amygdaliferous	almond-bearing
amidoxime	Any oxime in which one of the substituents  is an amino group
amylogen	The water-soluble part of granulose.
amimia	inability to express oneself using gestures
aminopyrine	aminophenazone
aminobenzene	aniline , or any derivative of this compound
aminoglutaric	Any amino derivative of a glutaric group
aminoanthraquinone	Either of two isomeric amino derivatives of anthraquinone
aminoguanidine	An amino derivative of guanidine, used for the treatment of diabetic nephropathy under the name pimagedine
aminopeptidase	Any of several enzymes that catalyze the hydrolysis of the peptide bond of the terminal amino acid at the amino end of a polypeptide or protein
aminopurine	Any amino derivative of a purine
aminoplast	aminoplastic
amirship	Alternative form of emirship
amitosis	cell division by cleavage of the nucleus without the formation of condensed chromosomes
ammino	Characteristic of an ammine
amyxorrhea	Absence of the normal mucous secretion.
amorino	A cupid .
amoebean	Describing a form of prosody featuring alternating responses.
amoeba	The graph of the real part of the logarithms of a polynomial equation in complex numbers.
amoeba	An asexual.
amoeba	A member of the genus Amoeba of unicellular protozoa that moves by means of temporary projections called pseudopodia.
amoebaeum	inflection of amoebaeus:
amoebaeum	A poem in which persons are represented as speaking alternately.
amorini	plural of amorino
amperage	The electric current; charge transmitted per unit time, measured in amperes.
