Nadelarbeit	Arbeit, die mit Nadel und Faden ausgeführt wird
Vorlage	zur Beratung und Beschlussfassung unterbreiteter Entwurf, VorschlagWDG
Vorlage	Wirtschaft
Vorlage	spezieller Synonym zu Template
Vorwort	Einleitung eines Buches, Vorrede
Freneau	homodont
Trolley	mit Rollen und einem ausziehbaren Griff zum Hinter-sich-Herziehen versehener Koffer
orientalisch	einer allgemeinen Entwicklung, Tendenz entsprechend, sich auf sie beziehend
riggall	Erwärmung durch Elektrizität
Fischerei	Fang und Hege von Fischen und anderen nutzbaren Wassertieren, die gewerbsmäßig in süßen Gewässern und im Meer betrieben werden
mit_einem Gehalt	Angehöriger einer zur indoeuropäischen Sprachfamilie gehörenden Völkerschaft, deren Sprache vom Lateinischen geprägt ist
Pyramidenspieler	Einladung
Pyramidenspieler	Bitte, etw. zu tun
Prädat	leitender evangelischer Geistlicher in einigen süddeutschen Landeskirchen
Prädat	Titel eines katholischen geistlichen Würdenträgers
Prädat	Religion Titel eines katholischen geistlichen Würdenträgers
Magnetist	stark magnetisches Eisenerz
Magnetist	Geologie stark magnetisches Eisenerz
Vorverdampf	erwachsene Person weiblichen GeschlechtsWDG
Vorverdampf	weibliche Verwandte
Vorverdampf	veraltet Person weiblichen Geschlechts mit Autorität , hohem Ansehen o. Ä.
Vorverdampf	als Anrede  einer erwachsenen Person weiblichen Geschlechts
Vorverdampf	Partnerin in einer festen, häufig ehelichen Beziehung
Vorverdampf	dient der Personifizierung
Vorverdampf	meist aus der Sicht von Personen, die der bezeichneten Person untergeben sind   vorgesetzte Person weiblichen Geschlechts
Vorverdampf	Person weiblichen Geschlechts mit Autorität , hohem Ansehen o. Ä.
Vorverdampf	spezieller Partnerin in einer festen, häufig ehelichen Beziehung
Vorverdampf	gehoben, veraltend  weibliche Verwandte
Kürbisse	Frucht von 1
Kürbisse	Kopf
Kürbisse	einjährige, rankenbildende Gemüsepflanze, die sich meist auf dem Boden ausbreitet und sehr große, kugelförmige, gelbe Früchte hervorbringt
Kürbisse	salopp, übertragen Kopf
Durchbär	Rinde eines Organs
Durchbär	Medizin, Biologie
Durchbär	Hirnrinde
Chantey	abwertend jmd., der Fähigkeiten auf einem bestimmten Gebiet vortäuscht, Schwindler
Chantey	jmd., der Fähigkeiten auf einem bestimmten Gebiet vortäuscht, Schwindler
Scharlatan	abwertend jmd., der Fähigkeiten auf einem bestimmten Gebiet vortäuscht, Schwindler
Scharlatan	jmd., der Fähigkeiten auf einem bestimmten Gebiet vortäuscht, Schwindler
Vharat	jede Stunde wiederkehrend, in jeder Stunde
slam	Anfang des 7. Jahrhunderts vom Propheten Mohammed in Arabien begründete Religion, deren Verkündigung im Koran niedergelegt ist
schmalt	kläglich, karg, knapp
schmalt	wenig ausgedehnt nach rechts und nach links
schmalt	bildlich
Alabast	geistig, den Bereich unmittelbarer Sinneserfahrung überschreitend
Alabast	geistlich
ekp	tausend Pond
ekp	Physik tausend Pond
Abstriche	Abzug
Abstriche	abwärtsgehender Strich der Schrift
Abstriche	Medizin Entnahme einer Absonderung
Abstriche	Entnahme einer Absonderung
nach_links	nicht passierbar
unerwäh	künstlicher Zahn, Zahnprothese
unlustig	ohne Kauflust
unlustig	lustlos, ohne Lust
unlustig	Börsenwesen ohne Kauflust
würfelig	würfelförmig
würfelig	landschaftlich kariert
würfelig	kariert
unschlagbar	in einer Schlacht
unschlagbar	in einem sportlichen Wettkampf
unschlagbar	bildlich auf einem bestimmten Gebiet hervorragende Kenntnisse besitzend, unübertroffen
unschlagbar	nicht zu besiegen, nicht zu überwinden, unbesiegbar
unschlagbar	auf einem bestimmten Gebiet hervorragende Kenntnisse besitzend, unübertroffen
Vorschulerziehung	Erziehung der noch nicht schulpflichtigen Kinder
unrefus	Gesamtheit aller Verlage
anheus	zwischen kriegführenden Staaten vereinbarte allgemeine oder lokale Einstellung der Kampfhandlungen, meist bis zum Abschluss eines Friedensvertrages
outthrow	ausgestorbener Armfüßer
Waffenstillstand	Musik auf der, auf dem
Waffenstillstand	auf der, auf dem
Flipper	Spielautomat, bei dem man eine Kugel möglichst lange auf dem abschüssigen Spielfeld halten muss
Konfektion	veraltet in die Länge ziehen; verewigen
Konfektion	in die Länge ziehen; verewigen
Mastologie	veraltet in die Länge ziehen; verewigen
Mastologie	in die Länge ziehen; verewigen
unerfüllt	nicht in Erfüllung gegangen, nicht befriedigt
unerfüllt	innerlich nicht ausgefüllt
Nichtbeschreibung	ausgehobene Befestigungsanlage an der vordersten Front, die zur Deckung und zum Schutz des Verteidigers dient und zugleich ein wichtiges Hindernis für den Angreifer bildet, Schützengraben
Nichtbeschreibung	längs verlaufende, größere Vertiefung im Erdreich, breite und tiefe Rinne
Rechtsgelehrt	juristisch ausgebildet
Entlastung	auf einem Damebrett zu spielendes Brettspiel für zwei Personen mit je 15 Steinen
nicht_karbon	dummer Mensch
nicht_karbon	umgangssprachlich dummer Mensch
Nicht-Kon	umgangssprachlich dummer Mensch
Nicht-Kon	dummer Mensch
sensorisch	die Sinne, besondere Sinnesorgane betreffend
sensorisch	Medizin die Sinne, besondere Sinnesorgane betreffend
Fahrerhaus	in Verwünschungen
Fahrerhaus	salopp in Verwünschungen
Fahrerhaus	fast ausschließlich von Aas lebender, großer Raubvogel, besonders der wärmeren Gebiete, der einen langen, starken, vor der Spitze des Oberschnabels hakig herabgebogenen Schnabel und große, breite, meist abgerundete Flügel hat
rach	meist nur mit dem Mikroskop erkennbarer, nicht genau bestimmbarer, sehr kleiner Kristall in der Form eines Haares
rach	Geologie meist nur mit dem Mikroskop erkennbarer, nicht genau bestimmbarer, sehr kleiner Kristall in der Form eines Haares
analept	saugfähiges, weiches Material aus lockerem Stoff oder textilähnlichem Gewebe , das meist zur Aufnahme der Exkremente  dient
Quant	kleinste Einheit physikalischer Größen, die nur in ganzzahligen Vielfachen dieser elementaren Einheit auftreten
Quant	Physik
Quant	Teilchen, Korpuskel bei Wellenstrahlung
Mutter	Teil der Schraube, der das Gewinde drehbar umschließt
Mutter	Frau, die ein oder mehrere Kinder geboren hat, die Frau im Verhältnis zu ihrem Kind gesehen und besonders im Verhältnis des Kindes zu ihr
Mutter	die grünende Natur
Mutter	scherzhaft, bildlich ⟨Mutter Grün, Natur⟩die grünende Natur
Mutter	übertragen
Gestank	schlechter Geruch
Gestank	abwertend schlechter Geruch
Gestank	bildlich
Intellekt	Verstand, Denkvermögen
Taghell	völlig hell durch das Tageslicht
Taghell	hell wie am Tage
repräsentativ	Nebenblatt
repräsentativ	Botanik Nebenblatt
Begünstigter	in Geldangelegenheiten, im Geben und Schenken nicht kleinlich; spendabel
Begünstigter	große Ausmaße habend, weit, in großem Stil
Begünstigter	von einer großzügigen Haltung zeugend
Begünstigter	von Menschen   sich über als unwichtig Empfundenes hinwegsetzend; Gesinnungen, Handlungen anderer gelten lassend; nicht kleinlich , tolerant
Spickn	Spickzettel
Spickn	Schülersprache, landschaftlich Spickzettel
ska	in Jamaika aus dem Rhythm and Blues entwickelter Musikstil
ska	Musik in Jamaika aus dem Rhythm and Blues entwickelter Musikstil
antef	Bereich, Umlaufbahn um den Atomkern oder um die Atomkerne eines Moleküls
Rousseau	energetischer Zustand eines Elektrons innerhalb der Atomhülle
antef	energetischer Zustand eines Elektrons innerhalb der Atomhülle
Rousseau	Physik, Quantenchemie
antef	Physik, Quantenchemie
Rousseau	Bereich, Umlaufbahn um den Atomkern oder um die Atomkerne eines Moleküls
Interkonfo	Lehre von den Zeichen; Zeichentheorie
Interkonfo	Symptomatologie
Interkonfo	Medizin Symptomatologie
Interkonfo	Philosophie, Sprachwissenschaft Lehre von den Zeichen; Zeichentheorie
Nutrkopf	salopp, übertragen
Nutrkopf	salopp, übertragen Ohr des Menschen
Nutrkopf	bildlich
Nutrkopf	Ohr des Menschen
Nutrkopf	kleines Gerät zum Schöpfen, das aus einem Stiel und einem breiteren, muldenförmigen Teil besteht
Nutrkopf	Jägersprache Ohr des Hasen, Kaninchens
Nutrkopf	Ohr des Hasen, Kaninchens
Löffel	Jägersprache Ohr des Hasen, Kaninchens
Löffel	kleines Gerät zum Schöpfen, das aus einem Stiel und einem breiteren, muldenförmigen Teil besteht
Löffel	Ohr des Menschen
Löffel	salopp, übertragen
Löffel	salopp, übertragen Ohr des Menschen
Löffel	bildlich
Löffel	Ohr des Hasen, Kaninchens
Dermamy	jmd., der in unmittelbarer Nähe wohnt; jmd., dessen Grundstück, Haus, Wohnung an das bzw. die eigene grenzt
Dermamy	etw., das sich  in der Nähe befindet
Dermamy	übertragen
Dermamy	an etw. angrenzendes Gebiet  bzw. dessen Einwohner
Dermamy	jmd., der sich in unmittelbarer Nähe aufhält, direkt neben einem sitzt oder steht
nichtkanib	allgemeiner fehlende Arbeit, mangelnde BetätigungsmöglichkeitDWDS
nichtkanib	Wirtschaft Zustand einer Wirtschaft, bei dem das Angebot an Beschäftigungsmöglichkeiten kleiner ist als die Zahl der Arbeitssuchenden
nichtkanib	Zustand einer Wirtschaft, bei dem das Angebot an Beschäftigungsmöglichkeiten kleiner ist als die Zahl der Arbeitssuchenden
nichtkanib	fehlende Arbeit, mangelnde Betätigungsmöglichkeit
Haltung	Recht die zur Übergabe der Kaufsache an den Käufer und zur Verschaffung des Eigentums an der Kaufsache verpflichtete Partei eines Kaufvertrages
Haltung	die zur Übergabe der Kaufsache an den Käufer und zur Verschaffung des Eigentums an der Kaufsache verpflichtete Partei eines Kaufvertrages
Haltung	jmd., der etw., eine Ware in einem Laden, an einem Verkaufsstand o. Ä.  zum Verkauf anbietet, verkauft
Bettrel	das Betteln, die Bitte um Almosen
Bettrel	veraltend das Betteln, die Bitte um Almosen
Bettrel	Kram
Bettrel	bildlich
Bettrel	landschaftlich, salopp, abwertend Kram
Sorge	auf etw., jmdn. achtgeben
Sorge	⟨für, um etw., jmdn. Sorge tragen⟩für etw., jmdn. sorgen
Sorge	schweizerisch ⟨zu etw., jmdm. Sorge tragen⟩auf etw., jmdn. achtgeben
Sorge	für etw., jmdn. sorgen
Sorge	bedrückendes Gefühl innerer Unruhe und Angst, das durch eine unangenehme, schwierige Lage hervorgerufen wird, mit der jmd. belastet ist oder die jmd. in der Zukunft befürchten muss
Sorge	das Umsorgen, die Fürsorge, Unterstützung, Hilfe, die jmd. jmdm., einer Sache zuteilwerden lässt
Geschäftspartner	jmd., der an einem Geschäft beteiligt ist
Geschäftspartner	etw. , das Geschäfte mit anderen  macht
Geschäftspartner	allgemeiner etw. , das Geschäfte mit anderen  machtDWDS
Geschäftspartner	jmd., der mit einem anderen ein Geschäft macht
Demesne	gelbe, länglich runde Zitrusfrucht mit saftigem, sauer schmeckendem Fruchtfleisch und dicker Schale, die reich an Vitamin C ist; Frucht des Zitronenbaums
Demesne	DWDS
Vertikilla	⟨etw. verkrustet⟩etw. bedeckt sich an der Oberfläche mit einer Kruste, wird an der Oberfläche trocken, spröde, ziemlich hart
Vertikilla	etw. bedeckt sich an der Oberfläche mit einer Kruste, wird an der Oberfläche trocken, spröde, ziemlich hart
verkrust	besonders in manchen Teilen der Schweiz und in Westösterreich   einzeln gelegener Ortsteil, Ort
verkrust	in einer parlamentarischen Institution   organisatorische Gliederung der Abgeordneten einer Partei; organisatorische Gliederung der Abgeordneten voneinander unabhängiger, meist eng kooperierender Parteien mit gleicher bzw. korrespondierender  politischer Ausrichtung
verkrust	Politik in einer parlamentarischen Institution   organisatorische Gliederung der Abgeordneten einer Partei; organisatorische Gliederung der Abgeordneten voneinander unabhängiger, meist eng kooperierender Parteien mit gleicher bzw. korrespondierender  politischer Ausrichtung
verkrust	übertragen eigenständige Interessen verfolgende Gruppe innerhalb einer übergeordneten Gemeinschaft
verkrust	eigenständige Interessen verfolgende Gruppe innerhalb einer übergeordneten Gemeinschaft
verkrust	abgetrennter Teil eines Stoffgemisches
verkrust	Chemie  abgetrennter Teil eines Stoffgemisches
Dammara	Harz südostasiatischer Bäume, das technisch vielfach verwendet wird
Ausschlag	Forstwesen aus Stubben, Wurzelteilen entstandener Spross bestimmter Laubhölzer
Ausschlag	⟨den Ausschlag geben⟩entscheidend sein
Ausschlag	aus Stubben, Wurzelteilen entstandener Spross bestimmter Laubhölzer
Ausschlag	Abweichung von der Ruhelage
Ausschlag	krankhafte Veränderung der Haut
Ausschlag	entscheidend sein
Koniothy	das genaue Gegenteil darstellend
Koniothy	übertragen das genaue Gegenteil darstellend
Koniothy	in genau entgegengesetzter Richtung liegend
Koniothy	Mathematik in genau entgegengesetzter Richtung liegend
excito	Sprachwissenschaft rückgebildet
excito	rückgebildet
excito	rückläufig
excito	von Amnesien   die Zeit vor dem Verlust des Bewusstseins betreffend
excito	Medizin von Amnesien   die Zeit vor dem Verlust des Bewusstseins betreffend
excito	Astronomie rückläufig
Leerzeichen	durch Betätigen der Leertaste einer Tastatur erzeugter Zwischenraum zwischen Buchstaben und anderen Zeichen
Vetorecht	Recht, sein Veto einzulegen
Okque	Viehwirtschaftsbetrieb im Westen der USA; Farm
Massenvernicht	Sprachwissenschaft
Massenvernicht	Medizin zu den Zähnen gehörig, die Zähne betreffend
Massenvernicht	zu den Zähnen gehörig, die Zähne betreffend
Reizstoff	chemische Kampfstoffe, Industriegase und Industriedämpfe, die einen Reiz auf Augen, Nase, Rachen, Lunge und Haut ausüben
nichtaddi	Biologie durch Melanine bewirkte Dunkelfärbung der Körperoberfläche
nichtaddi	durch Melanine bewirkte Dunkelfärbung der Körperoberfläche
Parksley	Überbein, Geschwulst an Gelenken
Parksley	Nervenknoten, Anhäufung von Nervenzellen in verschiedenen Nervensträngen
Parksley	Medizin
Höflichste	liebenswürdige Umgangsformen wahrend, wohlerzogen und zuvorkommend
Ganglion	Überbein, Geschwulst an Gelenken
Ganglion	Medizin
Ganglion	Nervenknoten, Anhäufung von Nervenzellen in verschiedenen Nervensträngen
aufzeichnend	etw.  niederschreiben
aufzeichnend	etw. auf etw. zeichnen
Vorspann	vorausgeschickte Bemerkung, kurze Einleitung
Vorspann	Fahrzeug, Gespann zum Ziehen eines Fahrzeugs
Vorspann	Film einem Film vorangestellte Angaben über Titel, Darsteller und andere an der Herstellung Beteiligte
Vorspann	Rundfunk, Fernsehen einer Sendung vorangestellte und diese charakterisierende, meist in der gleichen Form wiederkehrende Einführung
Vorspann	einer Sendung vorangestellte und diese charakterisierende, meist in der gleichen Form wiederkehrende Einführung
Vorspann	einem Film vorangestellte Angaben über Titel, Darsteller und andere an der Herstellung Beteiligte
reflektierend	ungewandt in der sprachlichen Ausdrucksweise
reflektierend	ungewandt anderen gegenüber
reflektierend	unpassend, zu einem ungünstigen Zeitpunkt
reflektierend	in seinem Verhalten, besonders bei manueller Tätigkeit, nicht geschickt, nicht gewandt
ungeschickt	in seinem Verhalten, besonders bei manueller Tätigkeit, nicht geschickt, nicht gewandt
ungeschickt	ungewandt in der sprachlichen Ausdrucksweise
ungeschickt	unpassend, zu einem ungünstigen Zeitpunkt
ungeschickt	ungewandt anderen gegenüber
nonas	spezieller, gemeinsprachlich  herstellen;  verarbeiten
nonas	Chemie ⟨jmd. destilliert etw. [ein Produkt aus einem Ausgangsstoff]⟩, ⟨jmd. destilliert etw. [einen Ausgangsstoff zu einem Produkt]⟩durch Verdampfen und erneute Verflüssigung von anderen Stoffen trennen und so als Rohstoff gewinnen; zur Trennung von anderen Stoffen verdampfen und erneut verflüssigen
nonas	als etwas Neues, auf das Wesentliche, die Kernaussage Reduziertes schaffen; auf das Wesentliche, die Kernaussage reduzieren
nonas	übertragen ⟨jmd. destilliert etw. [eine reduzierte Form aus einer umfangreicheren]⟩, ⟨jmd. destilliert etw. [eine umfangreiche Form zu einer reduzierten]⟩ als etwas Neues, auf das Wesentliche, die Kernaussage Reduziertes schaffen; auf das Wesentliche, die Kernaussage reduzieren
nonas	herstellen;  verarbeiten
nonas	durch Verdampfen und erneute Verflüssigung von anderen Stoffen trennen und so als Rohstoff gewinnen; zur Trennung von anderen Stoffen verdampfen und erneut verflüssigen
Ungeziefer	von Menschen   Blutsauger, Parasiten
Ungeziefer	Sammelbezeichnung für bestimmte schädliche, schmarotzende Tiere, besonders Insekten oder bestimmte Nagetiere
Ungeziefer	umgangssprachlich, abwertend, übertragen von Menschen   Blutsauger, Parasiten
Migräne	in Anfällen auftretender, oft einseitiger und stundenlang anhaltender, heftiger Kopfschmerz
unlimitiert	Medizin von einem Gerät graphisch aufgezeichnete Kurve der Herzbewegungen
unlimitiert	von einem Gerät graphisch aufgezeichnete Kurve der Herzbewegungen
zaglos	Rechtssprache zwangsweise Unterbringung einer Person an einem bestimmten Ort, wo sie unter Kontrolle ist
zaglos	das Verwahren
zaglos	das Sichverwahren; Einspruch, Protest
zaglos	zwangsweise Unterbringung einer Person an einem bestimmten Ort, wo sie unter Kontrolle ist
nicht_zu empfehlen	offenes oder abschließbares Fach zum Deponieren von Post für einen bestimmten Empfänger
nicht_zu empfehlen	zu mietendes Schließfach bei einem Postamt für Postsendungen, die der Inhaber dort selbst abholt
Subferry	Werk mit demselben Text in mehreren Sprachen, besonders Bibelausgabe, die außer dem Urtext in mehreren Spalten nebeneinander die Übersetzung in andere Sprachen enthält
Subferry	Person, die viele Sprachen spricht
Subferry	Wissenschaft Werk mit demselben Text in mehreren Sprachen, besonders Bibelausgabe, die außer dem Urtext in mehreren Spalten nebeneinander die Übersetzung in andere Sprachen enthält
strahllos	Verfahren bzw. Vorgang, bei dem durch die Verabreichung von Anästhetika bzw. Narkosemitteln das Bewusstsein und die Schmerzempfindung eines Patienten vorübergehend vollständig ausgeschaltet wird, um diagnostische oder therapeutische Maßnahmen zu ermöglichen; vorübergehender Zustand der vollständigen Bewusstlosigkeit und Schmerzunempfindlichkeit
Regument	unbestreitbare VorherrschaftZDL
Regument	Herrschaft, Leitung
Regument	Militär mehrere Bataillone und Spezialeinheiten umfassender Truppenteil
Regument	bildlich unbestreitbare VorherrschaftZDL
Regument	Organisationseinheit oder Name von Karnevalsvereinen
Regument	allgemeiner Organisationseinheit oder Name von KarnevalsvereinenZDL
Regument	übertragen große AnzahlZDL
