abaxile	abassiale
astronomo	studioso di astronomia
atmosfera	coinvolgimento interiore e spirituale, talvolta con prove empiriche anche collettive
atmosfera	unità di misura della pressione
atmosfera	bellezza percepita
atmosfera	fluido allo stato gassoso che avvolge un pianeta, una stella o più in generale un corpo celeste
atomista	chi segue l'atomismo
atomo	la particella più piccola di un elemento presente in natura che può entrare in combinazione chimica. I composti chimici differiscono tra loro per la natura, il numero ed la disposizione dei loro atomi costituenti
atrofia	diminuzione di massa di un tessuto o di un organo, causata dalla diminuzione del numero di cellule o delle loro dimensioni
raggiungere	riuscire ad avere ciò che si desidera
raggiungere	riuscire ad arrivare
audace	di azione, pericolosa
audace	di parole, azzardate, provocanti
audace	con coraggio e fermo controllo
audace	di persona, coraggiosa; spericolata
audace	di parole, azzardate, provocanti
audace	di persona, coraggiosa; spericolata
audace	di azione, pericolosa
audace	con coraggio e fermo controllo
udibilità	percepibilità di un suono da parte dell'orecchio umano
audiologo	otorinolaringoiatra che si occupa di audiologia
audiometro	apparecchio elettroacustico usato per l' esame del campo acustico e per l' accertamento delle varie forme di sordità
audiometrista	ausiliario sanitario col compito di misurare l'udito
audience	udienza
audience	numero di telespettatori di un determinato programma
aulico	di corte
auletridi	vedi aulete
auricolare	che riguarda l'orecchio
autentico	prima persona singolare dell'indicativo presente di autenticare
autentico	che è vero e che si può provare come tale
autentico	l'atto in originale munito di prova indubbia della sua origine
autoanticorpo	anticorpo che danneggia l'organismo vivente di cui fa parte
automisofobia	paura di essere sporchi
autrefois	in passato
autrefois	in passato
anticipo	l'intervallo di tempo che precede un orario pattuito
anticipo	capacità di prevenire un avversario in un'azione
anticipo	ammontare di denaro versato in anticipo
anticipo	prima persona singolare dell'indicativo presente di anticipare
anticipo	l'atto di anticipare il tempo di qualcosa seguito da complemento di specificazione
disponibile	non impegnato, libero
disponibile	che si può disporre, sistemare, ordinare
disponibile	che può essere utilizzato
vendetta	giusto castigo, o punizione, divino
vendetta	vendetta di sangue
vendetta	oltraggio che si provoca volontariamente ad una persona dalla quale si è subito un danno od un'offesa
vendetta	odio implacabile
aviazione	insieme di attività amministrative, scientifiche e tecniche per il volo con appositi mezzi più pesanti dell'aria
orribile	spaventoso, che da un sentimento di orrore
assiomatico	che riguarda un assioma
azotemia	valore della concentrazione di azoto non proteico nel sangue
azotemia	valore della concentrazione di azoto non proteico nel sangue
scapolo	che non è sposato
scapolo	uomo che per età e condizione sociale dovrebbe, secondo le aspettative della comunità cui appartiene, essere sposato e che invece non lo sia.
scapolo	che non è sposato
scapolo	uomo che per età e condizione sociale dovrebbe, secondo le aspettative della comunità cui appartiene, essere sposato e che invece non lo sia.
bacillo	batterio appartenente al genere Bacillus
bacillo	batterio a forma di bastoncino
rompipalle	persona che dà fastidio
back-end	fondo
back-end	codice eseguito all'interno del server e logica di controllo in una applicazione web. Traducibile con avverbio lato server
sdraiato	che è coricato
sdraiato	participio passato singolare di sdraiarsi
sdraiato	attributo araldico che si applica agli animali distesi a giacere
arretrato	participio passato maschile singolare di arretrare
arretrato	che sta alle spalle di qualcuno
arretrato	pagamento non effettuato alla scadenza dovuta
ictus	ictus
ictus	nella metrica classica, la battuta delle mani o dei piedi che sottolineava il tempo forte del verso quantitativo latino
ictus	sindrome causata da ostruzione di vasi cerebrali che accade quando l’afflusso di sangue che va al cervello si ferma inaspettatamente per l' occlusione o la rottura di un’arteria causando la paralisi o il decesso di una persona
sentiero	via stretta a fondo naturale, tracciata dal continuo passaggio di animali e persone
sentiero	fase della vita, provvisoria o definitiva
cornamusa	strumento musicale ad ancia
cauzione	prestazione in denaro o in natura che si versa a garanzia dell'adempimento di un obbligo, ad esempio alla stipula di un contratto
cauzione	prestazione in denaro o in natura che si versa a garanzia dell'adempimento di un obbligo, ad esempio alla stipula di un contratto
bilanciato	definizione mancante; se vuoi, aggiungila tu
bilanciato	participio passato maschile singolare di bilanciare
balanite	infiammazione acuta o cronica del glande
balata	pietra per lastricato
spalmato	di mani con le palme aperte:
spalmato	steso su una superficie
ballata	participio passato femminile singolare di ballare
ballata	definizione mancante; se vuoi, aggiungila tu
ballata	nella musica rock e pop, canzone con tempo lento
ballata	canzone narrativa incentrata sull'azione, tipica dell'Europa medievale
ballata	componimento letterario in versi di origine popolare, formato da più stanze cui si alterna un ritornello
ballata	participio passato femminile singolare di ballare
ballata	componimento letterario in versi di origine popolare, formato da più stanze cui si alterna un ritornello
ballata	definizione mancante; se vuoi, aggiungila tu
ballata	nella musica rock e pop, canzone con tempo lento
ballata	canzone narrativa incentrata sull'azione, tipica dell'Europa medievale
ballerina	,  definizione mancante; se vuoi, aggiungila tu
balsa	definizione mancante; se vuoi, aggiungila tu
bancabile	di titolo di credito che può essere riscosso presso una banca
bandito	chi approfitta delle pause dopo le guerre, talvolta prima delle pacificazioni, per ottenere più o meno illegalmente ricchezze e beni apparentemente non considerati da altri, cioè le loro ambite vittime
bandito	chi vive alla macchia, essendo ricercato dalla giustizia, e si tiene sulle difese; brigante, assassino
bandito	chi è condannato al bando o è in bando
bandito	corte bandito: nel medioevo, festa e banchetto con pubblico invito
bandito	participio passato maschile di bandire
bandito	incaricato che, passando per le strade e le piazze della città, gridando, leggeva o recitava i bandi ovvero le norme, regole, disposizioni del signore o dell'autorità costituita
banconota	moneta di carta emessa dalla banca centrale di uno Stato o da un istituto centrale sovranazionale
barbaro	abitante del mondo antico al di fuori della Grecia
barbaro	nativo di paese ove le leggi e i costumi sono lontani dalla civiltà d'origine
barbaro	straniero; "senza governo"
barbaro	nel mondo antico chi non era greco o romano
barbaro	ciascuna delle popolazioni che, ad iniziare dal V secolo dopo Cristo varcarono il perimetro dell'impero romano
crostacei	plurale di crostaceo
fienile	edificio adibito alla raccolta di fieno
canna	calamaio
canna	parte dell'organo da cui fuoriesce l'aria
canna	il tubo di metallo delle armi da fuoco dal quale esce il proiettile
canna	trachea
canna	nome di varie piante dal fusto cavo
canna	zampogna
canna	penna per scrivere
canna	spinello
canna	barca fatta di canne
canna	canna, giunco
basale	di base
basale	che riguarda la parte di un organo più vicina alla sua intersezione con un altro organo
basale	di base
basale	che riguarda la parte di un organo più vicina alla sua intersezione con un altro organo
bacino	parte delle fontane prevalentemente di forma concava nella quale viene raccolta l'acqua prima che defluisca negli scarichi
bacino	parte anatomica situata nella zona bassa del tronco costituita dalle ossa pelviche, dall'osso sacro e dal coccige. È differente tra uomo e donna
bacino	riferito ad un fiume o torrente indica il territorio attraversato dal corso d'acqua stesso e da tutti i suoi affluenti
bacino	impianto a forma di vasca
bacino	piatto di forma concava in rame utilizzato per la condanna all'accecamento
bacino	zona limitata caratterizzata da una particolare ricchezza del sottosuolo
bacino	avvallamento della superficie terrestre ricoperto d'acqua
bacino	zona ricoperta d'acqua circondata da moli e banchine
bacino	recipiente adatto a contenere acqua o liquidi in genere di forma bassa e larga
bacino	depressione terrestre o marina in cui avviene la sedimentazione
bacino	riferito ad un fiume o torrente indica il territorio attraversato dal corso d'acqua stesso e da tutti i suoi affluenti
bacino	depressione terrestre o marina in cui avviene la sedimentazione
bacino	avvallamento della superficie terrestre ricoperto d'acqua
bacino	parte anatomica situata nella zona bassa del tronco costituita dalle ossa pelviche, dall'osso sacro e dal coccige. È differente tra uomo e donna
bacino	parte delle fontane prevalentemente di forma concava nella quale viene raccolta l'acqua prima che defluisca negli scarichi
bacino	zona limitata caratterizzata da una particolare ricchezza del sottosuolo
bacino	impianto a forma di vasca
bacino	zona ricoperta d'acqua circondata da moli e banchine
bacino	piatto di forma concava in rame utilizzato per la condanna all'accecamento
bacino	recipiente adatto a contenere acqua o liquidi in genere di forma bassa e larga
bacino	depressione terrestre o marina in cui avviene la sedimentazione
bacino	parte delle fontane prevalentemente di forma concava nella quale viene raccolta l'acqua prima che defluisca negli scarichi
bacino	riferito ad un fiume o torrente indica il territorio attraversato dal corso d'acqua stesso e da tutti i suoi affluenti
bacino	piatto di forma concava in rame utilizzato per la condanna all'accecamento
bacino	zona ricoperta d'acqua circondata da moli e banchine
bacino	impianto a forma di vasca
bacino	parte anatomica situata nella zona bassa del tronco costituita dalle ossa pelviche, dall'osso sacro e dal coccige. È differente tra uomo e donna
bacino	zona limitata caratterizzata da una particolare ricchezza del sottosuolo
bacino	recipiente adatto a contenere acqua o liquidi in genere di forma bassa e larga
bacino	avvallamento della superficie terrestre ricoperto d'acqua
pallacanestro	sport di squadra originario degli Stati Uniti d'America, che si disputa tra due squadre di cinque giocatori ciascuna, con l'obiettivo di infilare un pallone in un canestro di rete, posto in alto all'estremità del campo avversario
pallacanestro	sport di squadra originario degli Stati Uniti d'America, che si disputa tra due squadre di cinque giocatori ciascuna, con l'obiettivo di infilare un pallone in un canestro di rete, posto in alto all'estremità del campo avversario
bastione	organizzazione per la protezione
bastione	baluardo; elemento difensivo caratteristico della fortificazione alla moderna
