rond	around, about
albicant	third-person plural present active indicative of albicō
cantoon	A cotton material with a fine cord on one side and a satiny surface on the other.
vantage	A superior or more favorable situation or opportunity; gain; profit; advantage.
erliche	Alternative form of erthely
saddlery	The trade or craft of a saddler.
refractor	refracting
design	The composition of a work of art.
slumdom	The state or quality of being a slum
unwholesome	Not sound; tainted; defective.
conglomeritic	Alternative form of conglomeratic
hypinosis	A diminution in the normal amount of fibrin present in the blood.
rustily	In a rusty manner
blind	Failing to see, acknowledge, perceive.
withoutforth	Without; outside; outwardly.
hydrosomata	plural of hydrosoma
unreassuring	Not reassuring.
sericite	A fine-grained mica found in metamorphic rocks
botulismus	Obsolete form of botulism.
farctate	Full; chocka.
faut	fault
marksmanship	The ability to shoot accurately at a target.
designless	Without design.
beaupere	A father.
madrone	The strawberry tree .
measuredly	In a measured fashion.
daughter	A nuclide left over from radioactive decay.
beige	Comfortably dull and unadventurous, in a way that suggests middle-class suburbia.
confabulate	To fabricate memories in order to fill gaps in one's memory.
drift	In New Forest National Park, UK, the bi-annual round-up of wild ponies in order to be sold.
steng	topmast
ungaudy	Not gaudy.
schav	A kind of borscht made with sorrel .
bryonin	An emetic substance obtained from bryony root.
Hond	dog; hound
kuchen	Any of several types of cake, typically eaten with coffee.
thanklessly	In a thankless manner, ungratefully.
unbeavered	Without a beaver or hat.
lougheen	A small lough.
endoplasm	The inner portion of the cytoplasm of a cell
plebiscitum	A law enacted by the common people, under the superintendence of a tribune or some subordinate plebeian magistrate, without the intervention of the senate.
headman	Alternative form of head man
trumpet	A funnel, or short flaring pipe, used as a guide or conductor, as for yarn in a knitting machine.
underpainting	An initial layer of paint, often monochromatic, applied to a ground as a base for subsequent layers.
wooly	Alternative form of woolly
aleberry	A beverage made by boiling ale with spice and sugar and sops of bread.
airest	second-person singular simple present indicative of air
benight	To overtake  with the darkness of night, especially before shelter is reached.
demand	More precisely peak demand or peak load, a measure of the maximum power load of a utility's customer over a short period of time; the power load integrated over a specified time interval.
POP	Acronym of post office preferred.
proembryo	A cluster of cells in the ovule of a fertilized flowering plant that has not yet formed into an embryo
kolo	A national folk dance common in regions pertaining to South Slavic people, performed in a circle.
carmagnole	A short jacket, fashionable during the French Revolution, with short skirts, a broad collar and lapels, and several rows of buttons.
photooxidation	The reaction of something with oxygen in the presence of light
preciosity	Something of high value or worth.
saloop	Alternative form of salep .
Iapygii	The Iapygians.
metapsychology	A set of principles governing Freudian psychology.
vino	Wine.
LL	Abbreviation of lucky loser.
greensward	A tract of land that is green with grass.
unfalse	Not false; true.
asnort	Snorting.
maverick	An unbranded range animal. [from 1860s]
multilateral	A group with representatives from three or more parties or nations.
retrogradation	Motion in a retrograde manner.
tragion	An anthropometric point in the notch above the tragus of the ear
enterolysis	The separation and removal of intestinal adhesions
extrema	feminine singular of extrem
rallier	One who rallies.
intromit	To allow to pass in; to admit.
soggily	In a soggy manner.
intrafactory	Within a single factory.
nonruminant	Not ruminant.
ancestress	A female ancestor.
consentience	An imperfect form of consciousness, that of animals or primitive humans.
quoiter	One who plays the game of quoits.
radioteletype	A communication system consisting of teletypewriters linked by radio.
spoil	The act of taking plunder from an enemy or victim; spoliation, pillage, rapine.
millpool	Synonym of millpond
cranky	Weak, unwell.
hyperpneic	Related to hyperpnea.
ligger	A coverlet for a bed.
bathymeter	Alternative form of bathometer
friendlike	Resembling or characteristic of a friend.
hokiness	The state or condition of being hoky.
fact	Information about a particular subject, especially actual conditions and/or circumstances.
nondiscursive	Not discursive.
groundway	In shipbuilding, a substantial foundation of wood or stone for the blocks on which a vessel is built.
library	An institution which holds books and/or other forms of media for use by the public or qualified people often lending them out, as well as providing various other services for its users.
subfreshmen	plural of subfreshman
plebiscitary	Of or pertaining to a plebiscite.
baseplate	To fit with a baseplate.
casal	a noble house, such as the royal house of Austria or Aragon
terce	inflection of tercer:
gestalten	plural of gestalt
sned	skewed
pernickety	Fussy; paying undue attention to minor details; fastidious.
sumi	third-person singular present subjunctive form of sumar
atom	A very small amount; a whit. [from 17th c.]
poison	To use poison to kill or paralyse .
oryctognosy	Knowledge about things dug up, especially what is now considered mineralogy.
trigintal	A trental.
reinculcate	To inculcate again.
unhypothetical	Not hypothetical.
bonnock	bannock
polytechnic	An exhibition of objects illustrating many arts.
everliving	Which lives or continues forever; immortal; everlasting.
Illyrian	A South Slav, especially a Croat, used in 17th-19th centuries.
Scaean	western
residental	residentiary
hieroglyphy	The use of hieroglyphics.
crystallogenetic	Relating to crystallogenesis
melancholic	Pertaining to the melancholic temperament or its associated personality traits.
managery	Management; manner of using; conduct; direction.
redeliver	To deliver or liberate again.
vasculated	simple past and past participle of vasculate
rasceta	The wrinkling and creases on the inner surface of the wrist.
embracery	An attempt to bribe or illegally influence a jury or a member of a jury to one side or the other.
overpersuasion	excessive persuasion
leadingly	In a way that leads; as a leading question.
womanhood	The female genitalia, especially the vulva.
premunitory	Of or relating to a premunire.
biosynthesis	The synthesis of organic compounds within a living organism, especially the synthesis of large compounds from small ones.
locoweed	Any of several plants indigenous to the western United States, of genus Oxytropis or Astragalus.
snare	A snare drum.
cryopathy	Any morbid condition caused by coldness
palification	The act or practice of driving piles or posts into the ground to make it firm.
reason	Rational thinking ; the cognitive faculties, collectively, of conception, judgment, deduction and intuition.
flounce	To depart in a haughty, dramatic way that draws attention to oneself.
phytoecology	The ecology of plants
institutrix	A female institutor.
tubulate	tubular
splendent	splendid, marvellous, wonderful
feedbin	A bin for holding material to be fed into an industrial process.
concept	Understanding retained in the mind, from experience, reasoning and imagination; a generalization , or abstraction , of a particular set of instances or occurrences .
comradeship	The company or friendship of others, or sharing a goal.
Mistassini	A member of a Cree people living around Lake Mistassini.
bloodhound	A large scenthound famed for its ability to follow a scent many days old, over vast distances. This dog is often used as a police dog to track missing people, fleeing suspects, or escaped prisoners.
Nat	A member or supporter of the Scottish National Party.
malacostracous	Belonging to the Malacostraca.
intrazonal	Within a single zone.
scrupulous	Having scruples or compunctions.
qantar	Alternative spelling of kantar
art	strong neuter nominative/accusative singular of argr
elver	to thrash, whack, trounce, to defeat utterly
loculament	The cell of a pericarp in which the seed is lodged.
reality	Loyalty; devotion.
befetished	Wearing amulets or talismans.
unearthly	Ideal beyond the mundane.
nuptial	Of or pertaining to wedding and marriage.
egoless	Lacking ego: not egotistical
chamois	Short for chamois leather ”).
seasonless	Without relish or seasoning; insipid.
store	To stock, to fill  with things.
counterfactual	A conditional statement in which the conditional clause is false.
RE	Abbreviation of Religious Education.
