Großvaterlos	Teil der Erdoberfläche, der durch Bodengestalt, Bewachsung, Besiedlung sein besonderes Gepräge erhalten hat und sich dadurch von anderen Gebieten unterscheidet
Großvaterlos	Gegend
Großvaterlos	übertragen
Großvaterlos	Bild von 1
Dufter	bewusste, arglistige Täuschung, Hintergehung einer Person
Betrug	bewusste, arglistige Täuschung, Hintergehung einer Person
transplacent	allgemeiner bei Widerwillen, Abneigung o. Ä.; drückt aus, dass etw. so unangenehm ist, dass man schaudert
transplacent	imitiert das Schnauben von Pferden
transplacent	imitiert das Brummen eines Motors o. Ä.
transplacent	Zuruf, mit dem man besonders ein Reittier oder Zugtier dazu auffordert, stehenzubleiben oder langsamer zu werden
transplacent	drückt aus, dass man etw. als unangenehm kalt empfindet
transplacent	bei Widerwillen, Abneigung o. Ä.; drückt aus, dass etw. so unangenehm ist, dass man schaudert
transplacent	Kindersprache imitiert das Brummen eines Motors o. Ä.
Eintopf	imitiert das Brummen eines Motors o. Ä.
Eintopf	allgemeiner bei Widerwillen, Abneigung o. Ä.; drückt aus, dass etw. so unangenehm ist, dass man schaudert
Eintopf	Kindersprache imitiert das Brummen eines Motors o. Ä.
Eintopf	Zuruf, mit dem man besonders ein Reittier oder Zugtier dazu auffordert, stehenzubleiben oder langsamer zu werden
Eintopf	imitiert das Schnauben von Pferden
Eintopf	drückt aus, dass man etw. als unangenehm kalt empfindet
Eintopf	bei Widerwillen, Abneigung o. Ä.; drückt aus, dass etw. so unangenehm ist, dass man schaudert
-_Du bist	in der Auswahl besondere Ansprüche stellend, nicht leicht zufriedenzustellen
Atom	Film-
Peglegge	Film-
Makromerit	das Veröffentlichen
Makromerit	das Veröffentlichte
Vortriebs	Bau, Weiterführung eines Stollens, Tunnels
Vortriebs	Physik Kraft, die die Vorwärtsbewegung eines Luftfahrzeugs, Wasserfahrzeugs bewirkt
Vortriebs	Kraft, die die Vorwärtsbewegung eines Luftfahrzeugs, Wasserfahrzeugs bewirkt
promercy	dummer Mensch
promercy	umgangssprachlich dummer Mensch
bergauf	es wird mit jmdm., etw. besser
bergauf	umgangssprachlich ⟨es geht mit jmdm., etw. bergauf⟩es wird mit jmdm., etw. besser
bergauf	den Berg hinauf, aufwärts
ausgestorben	auswechselbare Hülle, Bezug
ausgestorben	süße Schicht auf Backwerk, Glasur
ausgestorben	Auflage
ausgestorben	Schicht, mit der etw. überzogen ist
Überzugs	Schicht, mit der etw. überzogen ist
Überzugs	auswechselbare Hülle, Bezug
Überzugs	süße Schicht auf Backwerk, Glasur
Überzugs	Auflage
differenzieren	DDR, Landwirtschaft landwirtschaftliche Erzeugnisse bei der Pflichtablieferung unterschiedlich veranlagen
differenzieren	eine Funktion nach den Regeln der Differentialrechnung behandeln, ihren Differentialquotienten bestimmen
differenzieren	fein abgestuft, individuell verschieden
differenzieren	⟨differenziert⟩fein abgestuft, individuell verschieden
differenzieren	landwirtschaftliche Erzeugnisse bei der Pflichtablieferung unterschiedlich veranlagen
differenzieren	feine, bis ins Einzelne gehende Unterschiede machen
differenzieren	Mathematik eine Funktion nach den Regeln der Differentialrechnung behandeln, ihren Differentialquotienten bestimmen
differenzieren	⟨sich differenzieren⟩
Gladin	abwertend Polizist
Gladin	große, schaufelartige Schale am Bagger, Kran, die etw. vom Boden aufnimmt, hebt und befördert
Gladin	Polizist
Transzenden	veraltet, Militär unterster Dienstgrad des Infanteristen; Soldat bei der Infanterie
Transzenden	Astronomie Sternbild; Tierkreiszeichen
Transzenden	Sternbild; Tierkreiszeichen
Transzenden	Synonym zu Schütz
Transzenden	Soldat bei der motorisierten Waffengattung der Landstreitkräfte
Transzenden	jmd., der mit einer Schusswaffe schießt
Transzenden	unterster Dienstgrad des Infanteristen; Soldat bei der Infanterie
Transzenden	Militär Soldat bei der motorisierten Waffengattung der Landstreitkräfte
riesen	süddeutsch, österreichisch mit einer Holzrutsche herablassen
riesen	mit einer Holzrutsche herablassen
quie	gemästete junge Kuh
quie	norddeutsch, mundartlich
quie	junges weibliches Rind, das noch nicht gekalbt hat
Subkaudal	die Augenlider  kurz zusammenkneifen und öffnen, besonders um jmdm. ein Zeichen zu geben
defilierend	vorbeimarschieren, vorüberziehen
Pantalo	vertonte Dichtung, Lied
Pantalo	Dichtkunst, Dichtergabe
Pantalo	die Kunst des Singens
Pantalo	bildlich
Pantalo	dichterisch Dichtkunst, Dichtergabe
Pantalo	Abschnitt eines epischen Gedichtes
Pantalo	das Singen
Gesäng	Abschnitt eines epischen Gedichtes
Gesäng	vertonte Dichtung, Lied
Gesäng	die Kunst des Singens
Gesäng	bildlich
Gesäng	das Singen
Gesäng	dichterisch Dichtkunst, Dichtergabe
Gesäng	Dichtkunst, Dichtergabe
Dierk	so zahlreich, dass man es nicht zählen kann, zahllos
schmerzend	kleinerer Abschnitt in einem größeren
Makromerikum	erlaubt, gestattet, tragbar
Makromerikum	gesetzlich, amtlich vorgeschrieben, genehmigt
Teleologie	idealistische Anschauung, wonach die Entwicklung von vornherein feststehenden Zielen zustrebt
Teleologie	Philosophie idealistische Anschauung, wonach die Entwicklung von vornherein feststehenden Zielen zustrebt
Bühnenbildner	bei Tieren
Bühnenbildner	Meinungsäußerung, Willensbekundung
Bühnenbildner	die 1 b oder einem Instrument zugeteilte Melodie eines Musikstücks, Part eines Sängers, eines Instruments oder aller Sänger gleicher Stimmlage und Instrumente derselben Gruppe
Bühnenbildner	beim Sprechen, Sprechstimme
Bühnenbildner	bildlich
Bühnenbildner	durch Schwingungen der Stimmbänder im Zusammenwirken mit Resonanzerscheinungen erzeugte Laute und Töne
Bühnenbildner	beim Singen, Singstimme
Bühnenbildner	Willensäußerung des Einzelnen bei einer Abstimmung, Wählerstimme
Bühnenbildner	Musik
Bühnenbildner	nach Tonhöhe unterschiedene Lage und Klangfarbe der Vokalmusik und Instrumentalmusik
Vorratsbehälter	Synonym zu WegwarteWDG
Vorratsbehälter	allgemeiner, häufig fachsprachlich aus der Zichorie  gezüchtete Salatpflanze wie Chicorée und Radicchio
Vorratsbehälter	aus der Zichorie  gezüchtete Salatpflanze wie Chicorée und Radicchio
Vorratsbehälter	geröstete und gemahlene Wurzeln der Zichorie  als Ersatz oder Zusatz für Kaffee
streitlos	gelblich rot, hellrot
Mantoide	übertragen
Mantoide	scherzhaft, bildlich ⟨Mutter Grün, Natur⟩die grünende Natur
Mantoide	Frau, die ein oder mehrere Kinder geboren hat, die Frau im Verhältnis zu ihrem Kind gesehen und besonders im Verhältnis des Kindes zu ihr
Mantoide	Teil der Schraube, der das Gewinde drehbar umschließt
Mantoide	die grünende Natur
Kostenvoranschlag	Anatomie, Medizin Grube, Vertiefung
Kostenvoranschlag	Grube, Vertiefung
Akklam	Anatomie, Medizin Grube, Vertiefung
Akklam	Grube, Vertiefung
Alliterativ	gehoben, veraltet Ansporn
Alliterativ	Medizin schmerzhafter knöcherner Auswuchs an der Ferse
Alliterativ	bei verschiedenen Vögeln   hornige, nach hinten gerichtete Kralle an der Ferse oder am Flügel
Alliterativ	Vorrichtung an Geschützen, mit der ein Zurückrollen nach dem Abfeuern verhindert wird
Alliterativ	Militär Vorrichtung an Geschützen, mit der ein Zurückrollen nach dem Abfeuern verhindert wird
Alliterativ	früher  Vorsprung im Bug eines Kriegsschiffes zum Rammen feindlicher Schiffe
Alliterativ	zwischen zwei zusammenlaufenden Tälern liegender und von vorn schwer zugänglicher Bergvorsprung
Alliterativ	bei verschiedenen Insekten   starre, aber bewegliche Borste am Bein
Alliterativ	mit einem Bügel am Absatz des Reitstiefels befestigter Dorn oder kleines Rädchen, mit dem der Reiter das Pferd antreibt
Alliterativ	schmerzhafter knöcherner Auswuchs an der Ferse
Sporn	Entoplasma
humor	landschaftlich, veraltend Laune, Stimmung
humor	selten Spaß, Scherz, Witz
humor	Laune, Stimmung
humor	gelassene Heiterkeit, die den Menschen befähigt, in schweren Situationen eigene und fremde Schwächen zu belächeln und den Mut zu bewahren
humor	Spaß, Scherz, Witz
Jugendlichkeit	Beschränkung auf das Wesentliche, Notwendige; energische Ausrichtung auf das angestrebte Ziel hin
Jugendlichkeit	übertragen Beschränkung auf das Wesentliche, Notwendige; energische Ausrichtung auf das angestrebte Ziel hin
Jugendlichkeit	bildlich
Jugendlichkeit	das Straffen ; das Gestrafftwerden
Nadelholz	Holz von Nadelbäumen
Nadelholz	NadelbaumDWDS;
Nadeln tragendes  Gehölz
konfliktiv	bildungssprachlich einen Konflikt in sich bergend, Konflikte erzeugend
konfliktiv	einen Konflikt in sich bergend, Konflikte erzeugend
prachtvoll	im feudalen Japan   in Geheimbünden organisierter Krieger, der sich spezieller Waffen und eines besonderen Kampfstils bedient
Miesmus	etw. verursacht, bereitet jmdm. körperlichen Schmerz, tut jmdm. körperlich weh
Miesmus	etw. macht jmdn. tieftraurig, unglücklich, bereitet jmdm. Kummer
Miesmus	⟨etw. schmerzt jmdn.⟩etw. macht jmdn. tieftraurig, unglücklich, bereitet jmdm. Kummer
Miesmus	⟨etw. schmerzt ⟩etw. verursacht, bereitet jmdm. körperlichen Schmerz, tut jmdm. körperlich weh
Nawie	untergeordneter Verwaltungsbezirk in der Türkei
Ultragut	Ausschuss von Sachverständigen, der über die Verteilung von Preisen bei einem Wettbewerb, über die Zulassung von Werken zu einer Kunstausstellung entscheidet
Textualismus	Gasableser
Textualismus	umgangssprachlich Gasableser
hakdar	gleiche Meinung, Einigkeit
hakdar	entsprechend der Bedeutung von übereinstimmen
Aufforderung	Bitte, etw. zu tun
Aufforderung	Einladung
Tympani	Ansammlung von Gasen in Hohlorganen
Tympani	Medizin, Zoologie Ansammlung von Gasen in Hohlorganen
unbür	dient der Personifizierung
unbür	meist aus der Sicht von Personen, die der bezeichneten Person untergeben sind   vorgesetzte Person weiblichen Geschlechts
unbür	Person weiblichen Geschlechts mit Autorität , hohem Ansehen o. Ä.
unbür	spezieller Partnerin in einer festen, häufig ehelichen Beziehung
unbür	Partnerin in einer festen, häufig ehelichen Beziehung
unbür	erwachsene Person weiblichen GeschlechtsWDG
unbür	als Anrede  einer erwachsenen Person weiblichen Geschlechts
unbür	weibliche Verwandte
unbür	gehoben, veraltend  weibliche Verwandte
unbür	veraltet Person weiblichen Geschlechts mit Autorität , hohem Ansehen o. Ä.
Handschuh	bildlich
Handschuh	Bekleidungsstück für die Hand
unanf	das Veröffentlichen
unanf	das Veröffentlichte
resorbiert	gewandt und flink, behände
resorbiert	⟨sich schlank machen⟩wenig Platz einnehmen, sich dünn machen
resorbiert	landschaftlich gewandt und flink, behände
resorbiert	ohne Zögern, schlankweg, glatt
resorbiert	gehoben ⟨rank und schlank⟩
resorbiert	in ästhetisch ansprechender, wohlproportionierter Weise schmal im Umfang und zugleich hoch
resorbiert	wenig Platz einnehmen, sich dünn machen
resorbiert	übertragen
nath	abwertend jmd., der Fähigkeiten auf einem bestimmten Gebiet vortäuscht, Schwindler
nath	jmd., der Fähigkeiten auf einem bestimmten Gebiet vortäuscht, Schwindler
Transzenden	das Überschreiten der Grenze der Erfahrung, Erkenntnis
Transzenden	das, was jenseits der Erfahrung, Erkenntnis liegt, das Übersinnliche, Übernatürliche, Jenseitige
Transzenden	Philosophie
stündlich	jede Stunde wiederkehrend, in jeder Stunde
Thyreo	Physik tausend Pond
Thyreo	tausend Pond
spirituell	geistlich
spirituell	geistig, den Bereich unmittelbarer Sinneserfahrung überschreitend
Nephr	Physik Maßeinheit der Dämpfung bei elektrischen und akustischen Schwingungen
Nephr	Maßeinheit der Dämpfung bei elektrischen und akustischen Schwingungen
Toskieren	Schutz vor dem Wind
Polysomie	Uhrzeiger
Polysomie	beweglicher Teil an Messgeräten, der etw. anzeigt
Wallocke	plötzlich auftretende, akute Erkrankung des Gehirns, die mit einem Ausfall bestimmter Funktionen verbunden ist
Pneumat	jmdn. festnehmen und ihn dadurch hindern, weiteren Schaden zu stiften, jmdm. sein Handwerk legen
Pneumat	übertragen ⟨jmdn. unschädlich machen⟩jmdn. festnehmen und ihn dadurch hindern, weiteren Schaden zu stiften, jmdm. sein Handwerk legen
Pneumat	ohne negative Folgen für die Gesundheit, bekömmlich
Pneumat	keine schädliche Wirkung habend, keinen Schaden bringend, harmlos
im_Feld	⟨eine Nichtigkeit⟩etw. Nichtiges, Bedeutungsloses
Nichtmethod	das Nichtigsein, die Bedeutungslosigkeit
Chenoweth	⟨die Nichtigkeit⟩das Nichtigsein, die Bedeutungslosigkeit
im_Feld	das Nichtigsein, die Bedeutungslosigkeit
Nichtmethod	⟨die Nichtigkeit⟩das Nichtigsein, die Bedeutungslosigkeit
Chenoweth	etw. Nichtiges, Bedeutungsloses
im_Feld	Jura Ungültigkeit
Nichtmethod	Jura Ungültigkeit
Chenoweth	Jura Ungültigkeit
im_Feld	Ungültigkeit
Nichtmethod	Ungültigkeit
Chenoweth	⟨eine Nichtigkeit⟩etw. Nichtiges, Bedeutungsloses
im_Feld	⟨die Nichtigkeit⟩das Nichtigsein, die Bedeutungslosigkeit
Nichtmethod	etw. Nichtiges, Bedeutungsloses
Chenoweth	das Nichtigsein, die Bedeutungslosigkeit
im_Feld	etw. Nichtiges, Bedeutungsloses
Nichtmethod	⟨eine Nichtigkeit⟩etw. Nichtiges, Bedeutungsloses
Chenoweth	Ungültigkeit
chorgi	kleines, zusammenklappbares Messer mit meist mehreren Klingen
sternoth	juristisch ausgebildet
sehnsüchtig	voller Sehnsucht, innig, schmerzlich verlangend
figural	mit Figuren versehen
Graben	ausgehobene Befestigungsanlage an der vordersten Front, die zur Deckung und zum Schutz des Verteidigers dient und zugleich ein wichtiges Hindernis für den Angreifer bildet, Schützengraben
Graben	längs verlaufende, größere Vertiefung im Erdreich, breite und tiefe Rinne
Bewährungs	veraltet Beweis, Zeichen
Bewährungs	Nachweis der Fähigkeit, der Eignung
Bewährungs	Beweis, Zeichen
Autochthon	Geologie zu den Feldspaten gehörendes Mineral
Autochthon	zu den Feldspaten gehörendes Mineral
Disulfoxid	meist nur mit dem Mikroskop erkennbarer, nicht genau bestimmbarer, sehr kleiner Kristall in der Form eines Haares
Disulfoxid	Geologie meist nur mit dem Mikroskop erkennbarer, nicht genau bestimmbarer, sehr kleiner Kristall in der Form eines Haares
Cannell	meist nur mit dem Mikroskop erkennbarer, nicht genau bestimmbarer, sehr kleiner Kristall in der Form eines Haares
Cannell	Geologie meist nur mit dem Mikroskop erkennbarer, nicht genau bestimmbarer, sehr kleiner Kristall in der Form eines Haares
calci	saugfähiges, weiches Material aus lockerem Stoff oder textilähnlichem Gewebe , das meist zur Aufnahme der Exkremente  dient
Wald	übertragen
Wald	umgangssprachlich ⟨Schweigen im Walde ⟩
Wald	größere, dicht mit  Bäumen bestandene Fläche
Wald	bildlich
Wald	⟨ein Wald von ⟩
Trichit	Botanik Nebenblatt
Trichit	Nebenblatt
nosograph	Physik, Quantenchemie
nosograph	energetischer Zustand eines Elektrons innerhalb der Atomhülle
nosograph	Bereich, Umlaufbahn um den Atomkern oder um die Atomkerne eines Moleküls
Ascidia	sonnen-, Sonnen-
helio	Beschaffenheit, die es ermöglicht, einen Ort, ein Gebäude o. Ä.  aufsuchen zu können; Erreichbarkeit
helio	von Akten, Daten, Informationen   Verfügbarkeit, Nutzbarkeit
helio	Charaktereigenschaft   Aufgeschlossenheit, Umgänglichkeit
Tresen	norddeutsch, mitteldeutsch
Tresen	Ladentisch
Tresen	Schanktisch
Hardfiste	das Halten
scu	Verhalten, Auftreten
Hardfiste	sich in einem bestimmten Verhalten, Auftreten äußernde Grundeinstellung
scu	Militär ⟨Haltung annehmen, einnehmen ⟩
Hardfiste	Art, wie man seinen Körper hält, bestimmte Stellung des Körpers
scu	das Halten
Hardfiste	Verhalten, Auftreten
scu	an dem Verhalten, Auftreten erkennbare innere Beherrschtheit, Fassung
Hardfiste	Militär ⟨Haltung annehmen, einnehmen ⟩
scu	bestimmte Stellung des Körpers und Gesichtsausdruck
Hardfiste	papierdeutsch das Halten
scu	Art, wie man seinen Körper hält, bestimmte Stellung des Körpers
Hardfiste	bestimmte Stellung des Körpers und Gesichtsausdruck
scu	papierdeutsch das Halten
Hardfiste	an dem Verhalten, Auftreten erkennbare innere Beherrschtheit, Fassung
scu	sich in einem bestimmten Verhalten, Auftreten äußernde Grundeinstellung
Fenest	schweizerisch, mundartlich unruhiger, unsteter Mensch
besonders Kind
Fenest	unruhiger, unsteter Mensch
besonders Kind
Pfadfinder	internationale Jugendorganisation, die zu sozialem und politischem Handeln erziehen will
Pfadfinder	Angehöriger von 1
Preußen	Ländername
Preußen	historisch Ländername
dalberg	Fließheck
dalberg	Filmtrick, mit dem ein eben gezeigter Vorgang  rückwärts ablaufend vorgeführt werden kann
Chloramid	Chemie Bleich- und Desinfektionsmittel
Chloramid	Bleich- und Desinfektionsmittel
debos	böser Geist, unwiderstehliche Macht
Vorwasser	antiseptisch wirkende Lösung aus Borsäure
Privatsphäre	ungestörter, privater bzw. individueller  Rückzugsraum
Privatsphäre	engerer Bereich der persönlichen Lebensführung, der gegenüber anderen Personen bzw. der Öffentlichkeit besonderen  Schutz genießt
Autographisch	vervielfältigt
Autographisch	eigenhändig geschrieben
Autographisch	veraltet eigenhändig geschrieben
SEM	kleinste Komponente einer Wortbedeutung; Bedeutungsmerkmal
SEM	Sprachwissenschaft kleinste Komponente einer Wortbedeutung; Bedeutungsmerkmal
Manorial	Schuhe
pointure	Fahrzeug von Citroën
pointure	Synonym zu Montagsauto
pointure	Kosewort Fahrzeug von CitroënDWDS
pointure	bildlich Negativpreis in Form einer Zitrone, der einer Person oder Sache zugedacht wird, die in der öffentlichen Wahrnehmung negativ aufgefallen ist
pointure	Negativpreis in Form einer Zitrone, der einer Person oder Sache zugedacht wird, die in der öffentlichen Wahrnehmung negativ aufgefallen ist
pointure	mittelgroßer, immergrüner Baum aus der Gattung der Zitruspflanzen
