tuffatore	atleta che pratica tuffi
cremant	terza persona plurale dell'indicativo presente attivo di cremō
intuizione	conoscenza immediata
fiorente	fiordalisato
gratificazione	soddisfazione morale per qualcosa
analista	scrittore o studioso esperto nell'analizzare e nel rappresentare sentimenti umani
cena	terza persona singolare del presente indicativo di cenare
cippi	plurale di cippo
cachettico	che riguarda la cachessia
ieratico	di cosa  improntata a una compostezza sacerdotale, solenne
fabbro	artigiano che produce o ripara oggetti metallici
bruciato	marrone scuro
effettivo	reale e/o possibile
avocado	pianta arborea messicana della famiglia delle Lauracee i cui frutti sono verdi e rugosi; la sua classificazione scientifica è Persea americana
cloche	cappello da donna a forma di campana
cavità	parte cava dell'organismo umano o di un suo organo
flessibilità	maggiore elasticità per la mobilità, gli orari e l'attività lavorativi, anche in rapporto alla retribuzione salariale
violino	terza persona plurale del congiuntivo presente di violare
liceale	colui o colei che frequenta il liceo
febbre	infezione, virus influenzale
componente	sostanza che fa parte di un miscuglio
ghiacciata	participio passato femminile singolare di ghiacciare
guardia	nella scherma e nel pugilato è una posizione di difesa, oltre la quale si ha la possibilità di segnare o colpire una volta individuato il punto focale in modo equilibrato
omologa	terza persona singolare dell'indicativo presente di omologare
campus	l'area di pertinenza ad una struttura universitaria
espace	spazio
barattolo	contenitore di modeste dimensioni, dalla forma solitamente cilindrica, utilizzato per la conservazione di prodotti di varia natura
combinatorio	che riguarda una combinazione
delirio	condizione che segnala il venir meno della ragione a causa dell'inebriarsi della fantasia
etere	composto organico formato da un atomo di ossigeno unito con singoli legami a due gruppi alchilici o arilici
imbecille	debole
grammatica	studio delle norme di una lingua e la materia che ha come oggetto il predetto studio
aragosta	figura araldica convenzionale che di norma rappresenta il crostaceo visto dall'alto e montante, cioè rivolto verso il capo
tutto	che comprende ogni cosa del proprio genere
ereditariamente	in forma di eredità
cinofilo	allevatore o conoscitore delle varie razze di cani
carisma	,  dono dello spirito santo
cavaliere	onorificenza che si conferisce a chi ha acquisito importanti meriti intellettuali e professionali nei confronti di uno stato
lordo	oggetto su cui non sono state effettuate detrazioni
conforme	che ha la stessa forma di qualcosa o l'aspetto di qualcuno
croccante	ben cotto che, sotto i denti, produce un suono secco
analisi	scomposizione di qualcosa di astratto o concreto nelle sue parti costitutive per descrivere queste ultime e le loro relazioni con altri enti
cugino	figlio dello zio o della zia
conoscenza	il conoscere; processo astratto dei ragionamenti e del meditato "grado per grado" fino al "livello" più sottile e meno "concreto", invece spesso percepito tramite i sensi
classe	insieme di alunni di una scuola, che seguono corsi di studio specifici in un'aula
ambiente	stanza
celebrazione	azione del celebrare
guanto	definizione mancante; se vuoi, aggiungila tu
indagine	ricerca accurata dei fatti per appurare la verità
truffatore	ideatore di truffe
omogenei	plurale di omogeneo
candeggina	soluzione a base di ipoclorito di sodio per lavare e sbiancare tessuti
colore	aspetto cromatico che i corpi assumono per effetto della luce che si riflette su di essi
aspetto	in informatica un programma si considera suddiviso in aspetti quando è scomposto in parti che si occupano ciascuna di compiti diversi, con la minima sovrapposizione funzionale possibile; ogni parte è considerata appunto un "aspetto" a sé stante
alieno	di specie che, a causa dell'azione dell'uomo, si trova ad abitare e colonizzare un territorio diverso dal suo areale storico
costume	abito
trasparente	participio presente di trasparire
rotto	attributo araldico che si applica a uno scaglione spezzato al vertice con i bracci che si toccano in un solo punto
coraggioso	che ha coraggio, che denota coraggio, ma non è imprudente
classifica	ordine di merito di vincitori di un concorso
bacino	riferito ad un fiume o torrente indica il territorio attraversato dal corso d'acqua stesso e da tutti i suoi affluenti
mirtillo	piccola bacca di colore blu-violaceo, utilizzato in cucina fresco o come ingrediente per marmellate, sciroppi e confetture
platea	fondale marino in rilievo rispetto all'area circostante, di estensione notevole e di forma pianeggiante
stimabile	definizione mancante; se vuoi, aggiungila tu
barba	radici sottili delle piante
ereditario	carattere vitale in grado di passare da una generazione alla successiva
danzante	participio presente di danzare
farmacia	laboratorio specializzato dove si preparano e vendono farmaci
centrato	messo a fuoco
contadino	riferito ai contadini, alle loro abitudini o costumi, a ciò che possiedono o a ciò che li riguarda
idraulico	un artigiano o un operaio specializzato, addetto a operazioni di installazione e manutenzione di impianti idraulici o del gas
angolazione	definizione mancante; se vuoi, aggiungila tu
go-kart	piccola autovettura monoposto da competizione, formata da un telaio di dimensioni essenziali e da un motore a scoppio di piccola cilindrata
ginecologo	persona superficiale che, dietro una facciata di seriosa professionalità ed un atteggiamento studiato, irretisce maliziosamente con vanteria, disprezzo e irriverente derisione
vuoto	mancanza assoluta ideale di materia
volpe	persona furba, spesso inaffidabile
cortina	ala di muro, muro di fianco
folla	grande quantità di individui radunati insieme
pelato	sbucciato
dispiacere	recare grave turbamento emotivo, talvolta di sofferenza
porta	apertura, la cui base è al livello del pavimento, ricavata in una struttura come, per esempio, un muro allo scopo di permettere il passaggio di persone e cose
nerastro	che si avvicina al nero
dermatosi	qualsiasi malattia non infiammatoria della pelle
istruzione	comando impartito a un processore per eseguire le funzioni di un programma
bioetica	femminile di bioetico
abitualmente	di consueto
leviatano	definizione mancante; se vuoi, aggiungila tu
livello	ciascuno degli scenari in cui viene suddiviso un videogioco
minimo	superlativo di piccolo
bacino	zona ricoperta d'acqua circondata da moli e banchine
esitazione	momento di indecisione
lignaggio	insieme di persone che discendono da una linea genealogica comune
condizionale	proposizione ipotetica: modo coniugato nei tempi propri; è subordinata o principale
garanzia	qualsiasi mezzo diretto a garantire l'adempimento di una obbligazione o il godimento di un diritto
esitante	che esita
anomalia	angolo
elenchi	terza persona singolare del congiuntivo presente di elencare
arco	tutto ciò che ha forma di linea curva
tosato	participio passato di tosare
impregnata	participio passato femminile singolare di impregnare
fragile	cosa che è possibile rompere con facilità
macchina	sinonimo di automobile
fossile	. di individuo od oggetto fuori moda
astrometria	settore dell'astronomia che osserva la collocazione degli astri
didascalia	spiegazione scritta di un'immagine, posta accanto ad essa, per renderla comprensibile a chi la guarda
lava	seconda persona singolare dell'imperativo di lavare
macle	losanga vuota
rimbalzo	definizione mancante; se vuoi, aggiungila tu
imperatore	primo rappresentante di un impero
interprete	programma per computer col compito di tradurre istruzioni in linguaggio simbolico in istruzioni in linguaggio macchina
difficoltà	fatica al limite, talvolta con sofferenza, o qualcosa che necessita forza
Caprini	,  sottofamiglia di mammiferi Bovidi
tenebroso	che è senza luce
storiografia	complesso di opere storiche di una data epoca
onnipotente	molto importante
anestesia	procedura medica che consiste nel rendere parzialmente o completamente insensibile il corpo, in modo da diminuire il dolore del paziente e facilitare un'operazione medica
infiammabilità	facilità di un materiale a bruciare causando fuoco o combustione
compositore	persona addetta alla composizione
declinazione	atto o effetto del declinare
cortigiano	persona di corte
callide	astutamente, scaltramente, furbescamente
chimica	femminile singolare di chimico
zavorra	elemento di un gruppo che lo rallenta, lo fa abbassare di livello a causa delle sue incapacità
maschio	che è forte
ablactato	ablativo neutro singolare del participio perfetto  di ablactō
ormeggio	assicurazione di un'imbarcazione a un punto di solida presa
assordante	che ha un volume o un'intensità talmente elevati da causare sordità
integri	prima persona singolare del congiuntivo presente di integrare
grr	espressione sonora umana che imita il ringhio di un animale
cella	ogni componente elementare di memoria di un elaboratore elettronico
botte	la quantità di liquido contenuto nelle botti o grosse quantità di liquido
bibliotecario	chi dirige una biblioteca o è comunque addetto al suo funzionamento
ispirando	gerundio presente di ispirare
buio	che è in modo palese molto preoccupato, quasi sino alla tristezza; altrimenti perplesso
casalinga	femminile di casalingo
Furnaridi	,  uccelli dell'ordine dei Passeriformi
disgregazione	perdita di accordo
baracca	costruzione di tipo rustico e posticcio, solitamente in legno o altro materiale
agricoltore	contadino
antiacido	che neutralizza l'eccesso di acidità dello stomaco
data	participio passato femminile di dare
epitaffio	iscrizione, in genere celebrativa, posta sulla tomba di un defunto
bollente	participio presente singolare di bollire
bipartito	dativo neutro singolare di bipartītus
ubriaco	stordito, frastornato, annebbiato, confuso dalla stanchezza
ciano	fiordaliso
cresolo	composto organico derivato dall'unione del benzene con un ossidrile e un gruppo metilico, che si usa per produrre disinfettanti, prodotti per conservare il legno, profumi, coloranti, esplosivi, plastificanti e materie plastiche
incompatibilità	definizione mancante; se vuoi, aggiungila tu
strepitosamente	con gran rumore
forma	seconda persona singolare dell'imperativo presente di formare
liquirizia	prodotto dell'industria dolciaria
cuore	persona alla quale si dà attributi
voce	parola, lemma
affare	business di successo nel lavoro
limite	limite
aglio	erba culinaria simile al porro
angiocardiografia	radiografia del cuore e dei maggiori vasi sanguigni
lotto	quantitativo di merce omogenea
feltro	prima persona singolare dell'indicativo presente di feltrare
scarica	seconda persona singolare dell'imperativo presente di scaricare
gobbo	tifoso della squadra di calcio della Juventus
onorato	participio passato di onorare
