Nadelarbeit	Arbeit, die mit Nadel und Faden ausgeführt wird
Prätorium	spezieller Partnerin in einer festen, häufig ehelichen Beziehung
Prätorium	erwachsene Person weiblichen GeschlechtsWDG
Prätorium	veraltet Person weiblichen Geschlechts mit Autorität , hohem Ansehen o. Ä.
Prätorium	als Anrede  einer erwachsenen Person weiblichen Geschlechts
Prätorium	dient der Personifizierung
Prätorium	gehoben, veraltend  weibliche Verwandte
Prätorium	Person weiblichen Geschlechts mit Autorität , hohem Ansehen o. Ä.
Prätorium	meist aus der Sicht von Personen, die der bezeichneten Person untergeben sind   vorgesetzte Person weiblichen Geschlechts
Prätorium	Partnerin in einer festen, häufig ehelichen Beziehung
Prätorium	weibliche Verwandte
zoozy	jmd. , der sich zu einer in den USA in der zweiten Hälfte der 1960er-Jahre ausgebildeten, betont antibürgerlichen und pazifistischen Lebensform bekennt und dies in Kleidung und Auftreten zum Ausdruck bringt; Blumenkind
Canzona	jmd. , der sich zu einer in den USA in der zweiten Hälfte der 1960er-Jahre ausgebildeten, betont antibürgerlichen und pazifistischen Lebensform bekennt und dies in Kleidung und Auftreten zum Ausdruck bringt; Blumenkind
Sichelähnlich	Bekleidungsstück für die Hand
Sichelähnlich	bildlich
Myödem	Medizin auf einer Unterfunktion der Schilddrüse beruhendes Krankheitsbild mit Schwellungen der Weichteile sowie körperlichen und geistigen Störungen
Myödem	auf einer Unterfunktion der Schilddrüse beruhendes Krankheitsbild mit Schwellungen der Weichteile sowie körperlichen und geistigen Störungen
Kortex	Rinde eines Organs
Kortex	Medizin, Biologie
Kortex	Hirnrinde
schlanker	ohne Zögern, schlankweg, glatt
schlanker	⟨sich schlank machen⟩wenig Platz einnehmen, sich dünn machen
schlanker	in ästhetisch ansprechender, wohlproportionierter Weise schmal im Umfang und zugleich hoch
schlanker	gewandt und flink, behände
schlanker	landschaftlich gewandt und flink, behände
schlanker	wenig Platz einnehmen, sich dünn machen
schlanker	gehoben ⟨rank und schlank⟩
schlanker	übertragen
Unterhaltung	angenehmer Zeitvertreib, Amüsement
Unterhaltung	Fest
Unterhaltung	das Einrichten, Finanzieren und Instandhalten, besonders von Anlagen, Gebäuden, Institutionen
Unterhaltung	veraltend Fest
Unterhaltung	das Aufrechterhalten
Unterhaltung	auf angenehme Weise geführtes  Gespräch, Plauderei
schmalt	kläglich, karg, knapp
schmalt	wenig ausgedehnt nach rechts und nach links
schmalt	bildlich
Hypervaskul	Menge, Anzahl, Umfang
Hypervaskul	Sprachwissenschaft Länge oder Kürze eines Lautes, einer Silbe
Hypervaskul	Länge oder Kürze eines Lautes, einer Silbe
Hypervaskul	messbare äußere Bestimmtheit der Gegenstände, Erscheinungen und Prozesse der objektiven Realität, die besonders in den Einheiten der Menge, Anzahl, Größe, Intensität erfasst wird   philosophische Kategorie
Hypervaskul	Marxismus messbare äußere Bestimmtheit der Gegenstände, Erscheinungen und Prozesse der objektiven Realität, die besonders in den Einheiten der Menge, Anzahl, Größe, Intensität erfasst wird   philosophische Kategorie
Alabast	geistig, den Bereich unmittelbarer Sinneserfahrung überschreitend
Alabast	geistlich
Parepidi	unverhältnismäßige, unangemessen heftige Reaktion
Thyreo	Physik tausend Pond
Thyreo	tausend Pond
Nichtankunft	Maßeinheit der Dämpfung bei elektrischen und akustischen Schwingungen
Nichtankunft	Physik Maßeinheit der Dämpfung bei elektrischen und akustischen Schwingungen
Flittchen	salopp, verächtlich junge, sexuell aktive oder als sexuell leichtfertig angesehene Frau
Flittchen	junge, sexuell aktive oder als sexuell leichtfertig angesehene Frau
Nephr	Physik Maßeinheit der Dämpfung bei elektrischen und akustischen Schwingungen
Nephr	Maßeinheit der Dämpfung bei elektrischen und akustischen Schwingungen
Törtchen	kleines, rundes oder viereckiges, meist aus Blätterteig oder Mürbeteig gebackenes, feines Gebäck mit einer Füllung von Obst, Mohn, Quark oder Creme und mit Zuckerguss oder Schokoladenguss
Veröffentlichungen	viel Mühe erfordernd und doch unerfreulich
Fiaschi	viel Mühe erfordernd und doch unerfreulich
Veröffentlichungen	im Verhältnis zur aufgewendeten Mühe nicht den erwarteten Gewinn, Erfolg bringend
Fiaschi	im Verhältnis zur aufgewendeten Mühe nicht den erwarteten Gewinn, Erfolg bringend
Veröffentlichungen	erwiesene Wohltat nicht mit Dank, sondern mit Unfreundlichkeit erwidernd
Fiaschi	erwiesene Wohltat nicht mit Dank, sondern mit Unfreundlichkeit erwidernd
Veröffentlichungen	übertragen im Verhältnis zur aufgewendeten Mühe nicht den erwarteten Gewinn, Erfolg bringend
Fiaschi	übertragen im Verhältnis zur aufgewendeten Mühe nicht den erwarteten Gewinn, Erfolg bringend
Agatin	nicht passierbar
Toskieren	Schutz vor dem Wind
chelife	künstlicher Zahn, Zahnprothese
classis	jmd., der beruflich ein Fernschreibgerät bedient
classis	elektrisches Gerät zur Übermittlung von Schriftzeichen über Leitungen
classis	siehe auch schreiben
würfelig	würfelförmig
würfelig	landschaftlich kariert
würfelig	kariert
Newhaven	Jargon bisexuell
Newhaven	bisexuell
Newhaven	Synonym zu stereophonDWDS
Zeiger	beweglicher Teil an Messgeräten, der etw. anzeigt
Zeiger	Uhrzeiger
Vorschulerziehung	Erziehung der noch nicht schulpflichtigen Kinder
Nicht-D	etw. Nichtiges, Bedeutungsloses
Nicht-D	Ungültigkeit
Nicht-D	⟨die Nichtigkeit⟩das Nichtigsein, die Bedeutungslosigkeit
Nicht-D	Jura Ungültigkeit
Nicht-D	⟨eine Nichtigkeit⟩etw. Nichtiges, Bedeutungsloses
Nicht-D	das Nichtigsein, die Bedeutungslosigkeit
Vorwähler	innerlich nicht ausgefüllt
Vorwähler	nicht in Erfüllung gegangen, nicht befriedigt
Mastologie	veraltet in die Länge ziehen; verewigen
Mastologie	in die Länge ziehen; verewigen
Megalokar	eine Fahne hissen
sehnsüchtig	voller Sehnsucht, innig, schmerzlich verlangend
mestvoll	alteingesessen, eingeboren, bodenständig
Eternisieren	auf einem Damebrett zu spielendes Brettspiel für zwei Personen mit je 15 Steinen
sensorisch	die Sinne, besondere Sinnesorgane betreffend
sensorisch	Medizin die Sinne, besondere Sinnesorgane betreffend
Erweiterbar	übertragen Dinge, die einer Birne äußerlich ähnlich sind
Erweiterbar	Frucht des Birnbaums
Erweiterbar	umgangssprachlich Birnbaum
Erweiterbar	elektrische Glühlampe
Erweiterbar	Dinge, die einer Birne äußerlich ähnlich sind
Erweiterbar	Birnbaum
Erweiterbar	salopp, scherzhaft Kopf
Erweiterbar	Kopf
Geier	fast ausschließlich von Aas lebender, großer Raubvogel, besonders der wärmeren Gebiete, der einen langen, starken, vor der Spitze des Oberschnabels hakig herabgebogenen Schnabel und große, breite, meist abgerundete Flügel hat
Geier	in Verwünschungen
Geier	salopp in Verwünschungen
Disulfoxid	meist nur mit dem Mikroskop erkennbarer, nicht genau bestimmbarer, sehr kleiner Kristall in der Form eines Haares
Disulfoxid	Geologie meist nur mit dem Mikroskop erkennbarer, nicht genau bestimmbarer, sehr kleiner Kristall in der Form eines Haares
Megaspor	meist nur mit dem Mikroskop erkennbarer, nicht genau bestimmbarer, sehr kleiner Kristall in der Form eines Haares
Megaspor	Geologie meist nur mit dem Mikroskop erkennbarer, nicht genau bestimmbarer, sehr kleiner Kristall in der Form eines Haares
Ausbuchtung	Geologie meist nur mit dem Mikroskop erkennbarer, nicht genau bestimmbarer, sehr kleiner Kristall in der Form eines Haares
Ausbuchtung	meist nur mit dem Mikroskop erkennbarer, nicht genau bestimmbarer, sehr kleiner Kristall in der Form eines Haares
Platitu	die grünende Natur
Platitu	scherzhaft, bildlich ⟨Mutter Grün, Natur⟩die grünende Natur
Platitu	Teil der Schraube, der das Gewinde drehbar umschließt
Platitu	Frau, die ein oder mehrere Kinder geboren hat, die Frau im Verhältnis zu ihrem Kind gesehen und besonders im Verhältnis des Kindes zu ihr
Platitu	übertragen
Fehleinschätzung	falsche Einschätzung
kompens	nicht bedeckt, nicht abgedeckt,  ohne eine Bedeckung
kompens	nicht geschützt, nicht abgesichert
kompens	allgemeiner nicht gesichert, nicht vorhanden, nicht bereitgestellt
kompens	Ballsport, besonders Fußball ohne Deckung , frei, unbewacht stehend oder spielend
kompens	Bankwesen nicht durch einen  vorhandenen, nachgewiesenen Gegenwert gesichert
kompens	nicht gesichert, nicht vorhanden, nicht bereitgestellt
kompens	nicht durch einen  vorhandenen, nachgewiesenen Gegenwert gesichert
kompens	ohne Deckung , frei, unbewacht stehend oder spielend
kompens	von Tischen   nicht zum Essen gedeckt
kompens	besonders Militär nicht geschützt, nicht abgesichert
Interkonfo	Lehre von den Zeichen; Zeichentheorie
Interkonfo	Symptomatologie
Interkonfo	Medizin Symptomatologie
Interkonfo	Philosophie, Sprachwissenschaft Lehre von den Zeichen; Zeichentheorie
Dyspep	Würde, Adel
Dyspep	adelige Oberschicht mit besonderen Vorrechten, Adelsstand
Dyspep	historisch adelige Oberschicht mit besonderen Vorrechten, Adelsstand
Dyspep	gehoben Würde, Adel
Löffel	Jägersprache Ohr des Hasen, Kaninchens
Löffel	kleines Gerät zum Schöpfen, das aus einem Stiel und einem breiteren, muldenförmigen Teil besteht
Löffel	Ohr des Menschen
Löffel	salopp, übertragen
Löffel	salopp, übertragen Ohr des Menschen
Löffel	bildlich
Löffel	Ohr des Hasen, Kaninchens
Zugänglichkeit	Beschaffenheit, die es ermöglicht, einen Ort, ein Gebäude o. Ä.  aufsuchen zu können; Erreichbarkeit
Zugänglichkeit	Charaktereigenschaft   Aufgeschlossenheit, Umgänglichkeit
Zugänglichkeit	von Akten, Daten, Informationen   Verfügbarkeit, Nutzbarkeit
Dermamy	jmd., der in unmittelbarer Nähe wohnt; jmd., dessen Grundstück, Haus, Wohnung an das bzw. die eigene grenzt
Dermamy	etw., das sich  in der Nähe befindet
Dermamy	übertragen
Dermamy	an etw. angrenzendes Gebiet  bzw. dessen Einwohner
Dermamy	jmd., der sich in unmittelbarer Nähe aufhält, direkt neben einem sitzt oder steht
Nachbar	etw., das sich  in der Nähe befindet
Nachbar	an etw. angrenzendes Gebiet  bzw. dessen Einwohner
Nachbar	übertragen
Nachbar	jmd., der in unmittelbarer Nähe wohnt; jmd., dessen Grundstück, Haus, Wohnung an das bzw. die eigene grenzt
Nachbar	jmd., der sich in unmittelbarer Nähe aufhält, direkt neben einem sitzt oder steht
pee	bestimmte Stellung des Körpers und Gesichtsausdruck
pee	Verhalten, Auftreten
pee	sich in einem bestimmten Verhalten, Auftreten äußernde Grundeinstellung
pee	an dem Verhalten, Auftreten erkennbare innere Beherrschtheit, Fassung
pee	Militär ⟨Haltung annehmen, einnehmen ⟩
pee	papierdeutsch das Halten
pee	Art, wie man seinen Körper hält, bestimmte Stellung des Körpers
pee	das Halten
Umfanglos	Militär ⟨Haltung annehmen, einnehmen ⟩
Umfanglos	bestimmte Stellung des Körpers und Gesichtsausdruck
Umfanglos	papierdeutsch das Halten
Umfanglos	Art, wie man seinen Körper hält, bestimmte Stellung des Körpers
Umfanglos	sich in einem bestimmten Verhalten, Auftreten äußernde Grundeinstellung
Umfanglos	an dem Verhalten, Auftreten erkennbare innere Beherrschtheit, Fassung
Umfanglos	Verhalten, Auftreten
Umfanglos	das Halten
Unterwindung	historisch Ländername
Unterwindung	Ländername
ppm	Musik sehr leise
ppm	sehr leise
Phyt	gern  gebend, großzügig
Chloramid	Chemie Bleich- und Desinfektionsmittel
Chloramid	Bleich- und Desinfektionsmittel
Scopuli	jmd., der etw., eine Ware in einem Laden, an einem Verkaufsstand o. Ä.  zum Verkauf anbietet, verkauft
Scopuli	die zur Übergabe der Kaufsache an den Käufer und zur Verschaffung des Eigentums an der Kaufsache verpflichtete Partei eines Kaufvertrages
Scopuli	Recht die zur Übergabe der Kaufsache an den Käufer und zur Verschaffung des Eigentums an der Kaufsache verpflichtete Partei eines Kaufvertrages
Vorwasser	antiseptisch wirkende Lösung aus Borsäure
Spermatogen	dem Samen entstammend
Spermatogen	männliche Keimzellen bildend
Spermatogen	Biologie
thyre	bildlich
thyre	landschaftlich, salopp, abwertend Kram
thyre	veraltend das Betteln, die Bitte um Almosen
thyre	das Betteln, die Bitte um Almosen
thyre	Kram
Nicht-Be	jmd., der an einem Geschäft beteiligt ist
Nicht-Be	allgemeiner etw. , das Geschäfte mit anderen  machtDWDS
Nicht-Be	jmd., der mit einem anderen ein Geschäft macht
Nicht-Be	etw. , das Geschäfte mit anderen  macht
Überbehandel	Wort, das aufgrund formaler  Ähnlichkeit mit einem anderen Wort verwechselt werden kann bzw. häufiger verwechselt wird
Überbehandel	Sprachwissenschaft Wort, das aufgrund formaler  Ähnlichkeit mit einem anderen Wort verwechselt werden kann bzw. häufiger verwechselt wird
Evangelis	Religion
Evangelis	Verfasser eines der vier Evangelien des Neuen Testaments
Evangelis	jmd., der Evangelisation abhält
trügerisch	illusorisch
trügerisch	betrügerisch, heuchlerisch
trügerisch	einen falschen Eindruck oder eine falsche Hoffnung bei jmdm. erweckend, die Sinne täuschend
renovieren	Gebäude, Räumlichkeiten instand setzen, neu herrichten, erneuern
Langeweile	Mathematik in genau entgegengesetzter Richtung liegend
Langeweile	das genaue Gegenteil darstellend
Langeweile	in genau entgegengesetzter Richtung liegend
Langeweile	übertragen das genaue Gegenteil darstellend
ungewellt	die Stimmritze zwischen den beiden Stimmbändern im Kehlkopf
ungewellt	das unter anderem aus den beiden Stimmbändern bestehende Stimmorgan im Kehlkopf
ungewellt	Anatomie das unter anderem aus den beiden Stimmbändern bestehende Stimmorgan im Kehlkopf
unbefugt	Sport erreichte Entfernung, besonders bei Sprung, Wurf, Kugelstoßen
unbefugt	große räumliche Ausdehnung
unbefugt	⟨die lichte Weite⟩die Entfernung von Innenrand zu Innenrand
unbefugt	Entfernung, Ausdehnung einer Strecke
unbefugt	erreichte Entfernung, besonders bei Sprung, Wurf, Kugelstoßen
unbefugt	die Entfernung von Innenrand zu Innenrand
unbefugt	übertragen
unbefugt	Umfang, Größe eines Kleidungsstückes, die sich aus seinem Zuschnitt ergibt
Replume	erreichte Entfernung, besonders bei Sprung, Wurf, Kugelstoßen
Replume	Sport erreichte Entfernung, besonders bei Sprung, Wurf, Kugelstoßen
Replume	Umfang, Größe eines Kleidungsstückes, die sich aus seinem Zuschnitt ergibt
Replume	⟨die lichte Weite⟩die Entfernung von Innenrand zu Innenrand
Replume	übertragen
Replume	Entfernung, Ausdehnung einer Strecke
Replume	große räumliche Ausdehnung
Replume	die Entfernung von Innenrand zu Innenrand
Autohyp	veraltet nachbarlich; angrenzend
Autohyp	nachbarlich; angrenzend
Diametral	ohne Nutzgehalt, kärglich
Diametral	bedauernswert, unglücklich
Diametral	⟨arm an etw. sein ⟩
Diametral	ohne Geld, mittellos
Diametral	veraltet ⟨ein armer Sünder ⟩
Diametral	in gegensätzlicher Bedeutung zu reich
Diametral	Bergmannssprache geringhaltig
Diametral	⟨Arme Ritter ⟩
Diametral	geringhaltig
Umhängen	etw. an eine andere Stelle hängen
Umhängen	⟨etw. mit etw. umhängen⟩etw. mit etw. ringsum behängen, umkleiden
Umhängen	etw. mit etw. ringsum behängen, umkleiden
Umhängen	jmdm., sich etw. um den Hals, die Schultern hängen, jmdm., sich etw. umlegen
Umhängen	übertragen
Umhängen	⟨jmdm., sich [Dativ] etw. umhängen⟩jmdm., sich etw. um den Hals, die Schultern hängen, jmdm., sich etw. umlegen
Papsttum	Amt des Papstes als Oberhaupt der katholischen Kirche
unerfreu	aus einer oder mehreren Personen bestehendes, leitendes Organ einer Organisation, Genossenschaft, eines Vereins
Malvale	Biologie Zellwand der Blastula
Malvale	Zellwand der Blastula
Rücklauf	Rückwärtsbewegung eines sich vor und zurück bewegenden Werkzeugs bei Maschinen
Rücklauf	das Zurücklaufen im System eines Kreislaufes zum Ausgangspunkt zurück
Rücklauf	Technik Rückwärtsbewegung eines sich vor und zurück bewegenden Werkzeugs bei Maschinen
Rücklauf	übertragen
Cepheid	Recht, sein Veto einzulegen
Höflichste	liebenswürdige Umgangsformen wahrend, wohlerzogen und zuvorkommend
sco	Geologie späte Formation des Tertiärs
sco	späte Formation des Tertiärs
ida	das unrechtmäßige  Veröffentlichen oder Nachahmen eines künstlerischen oder wissenschaftlichen Werkes, das ein anderer geschaffen hat
ida	auf 1 beruhendes Werk
aufzeichnend	etw.  niederschreiben
aufzeichnend	etw. auf etw. zeichnen
rosafarbenes	das Nachlässigsein, nachlässiges Wesen
rosafarbenes	einzelne nachlässige Handlung
Vorspann	vorausgeschickte Bemerkung, kurze Einleitung
Vorspann	Fahrzeug, Gespann zum Ziehen eines Fahrzeugs
Vorspann	Film einem Film vorangestellte Angaben über Titel, Darsteller und andere an der Herstellung Beteiligte
Vorspann	Rundfunk, Fernsehen einer Sendung vorangestellte und diese charakterisierende, meist in der gleichen Form wiederkehrende Einführung
Vorspann	einer Sendung vorangestellte und diese charakterisierende, meist in der gleichen Form wiederkehrende Einführung
Vorspann	einem Film vorangestellte Angaben über Titel, Darsteller und andere an der Herstellung Beteiligte
Nachlässigkeit	einzelne nachlässige Handlung
Nachlässigkeit	das Nachlässigsein, nachlässiges Wesen
subhepa	die ganze Höhe des Raumes einnehmend, bedeckend o. Ä.
Chromoisom	Struktur im Zellkern, die Träger der Erbinformationen ist und auf der die Gene in Form einer Doppelhelix  angeordnet sind
Chromoisom	Biochemie Struktur im Zellkern, die Träger der Erbinformationen ist und auf der die Gene in Form einer Doppelhelix  angeordnet sind
nonas	spezieller, gemeinsprachlich  herstellen;  verarbeiten
nonas	Chemie ⟨jmd. destilliert etw. [ein Produkt aus einem Ausgangsstoff]⟩, ⟨jmd. destilliert etw. [einen Ausgangsstoff zu einem Produkt]⟩durch Verdampfen und erneute Verflüssigung von anderen Stoffen trennen und so als Rohstoff gewinnen; zur Trennung von anderen Stoffen verdampfen und erneut verflüssigen
nonas	als etwas Neues, auf das Wesentliche, die Kernaussage Reduziertes schaffen; auf das Wesentliche, die Kernaussage reduzieren
nonas	übertragen ⟨jmd. destilliert etw. [eine reduzierte Form aus einer umfangreicheren]⟩, ⟨jmd. destilliert etw. [eine umfangreiche Form zu einer reduzierten]⟩ als etwas Neues, auf das Wesentliche, die Kernaussage Reduziertes schaffen; auf das Wesentliche, die Kernaussage reduzieren
