Aaren	plural of Aar
aleuronat	flour made of aleurone, used as a substitute for ordinary flour in preparing bread for diabetics
alfaqui	An Islamic cleric, an expert in Islamic law and jurisprudence, especially in medieval and early modern Spain. [from 17th c.]
algesic	Relating to the level of hypersensitivity to pain.
algesic	Pain-causing; painful in nature.
Algiers	of, from, or pertaining to the Algerian city Algiers or its inhabitants
algaeology	The study of algae.
algicidal	Acting as an algicide.
algesthesis	Perception or sensation of pain.
algodonite	A hexagonal copper arsenide mineral.
alien	One excluded from certain privileges; one alienated or estranged.
alien	Pertaining to extraterrestrial life; typical of an extraterrestrial creature.
alien	To estrange; to alienate.
alien	A person, animal, plant, or other thing which is from outside the family, group, organization, or territory under consideration.
alien	Any life form of extraterrestrial or extradimensional origin.
alien	Very unfamiliar, strange, or removed.
alien	Not belonging to the same country, land, or government, or to the citizens or subjects thereof; foreign.
alien	To transfer the ownership of something.
alien	A person in a country not their own.
alguacil	dragonfly, damselfly
alguacil	bailiff
alguacil	sheriff
alienage	The status of being an alien; origin from elsewhere.
algophilist	A person who is subject to algophilia; one who derives sexual pleasure from feeling pain.
Alids	plural of Alid
align	To organize in a consistent, defined way, perhaps in an abstract sense.
align	To organize a linear arrangement of DNA, RNA or protein sequences which have regions of similarity.
align	To form a line; to fall into line.
align	To adjust or form to a line; to range or form in line; to bring into line.
align	To store  in a way that is consistent with the memory architecture, i.e. by beginning each item at an offset equal to some multiple of the word size.
align	To identify  with, match, or support the behaviour, thoughts, etc. of another person, organization, or country.
alienship	The state or status of being alien.
alienly	In an alien manner.
aliyoth	plural of aliyah
aliyoth	plural of aliya
alipata	a mangrove tree, Excoecaria agallocha
alive	Sprightly; lively; brisk.
alive	Having life; living; not dead.
alive	Synonym of live
alive	Carrying electrical current; energized.
alive	Out of all living creatures.
alive	Busy with activity of many living beings; swarming; thronged; busy.
alive	Aware of; sensitive to.
alive	In a state of action; in force or operation; existent.
alive	Susceptible, sensitive; easy to impress; having keen feelings, as opposed to apathy.
alytarch	An official responsible for maintaining order at the ancient Olympic Games.
alkalic	Containing a relatively high proportion of alkali; alkaline.
alkylene	An alkene.
alkylene	An alkanediyl functional group, especially one having the free valencies of adjacent carbon atoms.
alkanal	An alkyl aldehyde
allactite	A mineral containing arsenic, hydrogen, manganese, and oxygen.
alkool	alcohol
alkide	Any simple binary alkyl organometallic compound
allantoic	Of, pertaining to or derived from the allantois.
allelocatalytic	Relating to allelocatalysis
allegedly	According to someone's conspicuous impressions .
allegedly	According to someone's allegation.
aller	to be X-proof  [+ à ]
aller	to be
aller	to be going ; will soon; forms a near-future tense
aller	The command to start; used regardless of language of the participants; in the sequence "en garde, prêt, aller".
aller	to attend  [+ à ]
aller	inflection of all:
aller	to go well [+ avec  = with ]
aller	to go [+ à  = to]
aller	of all, very
aller	to suit [+ à ]
allantoin	A diureide of glyoxylic acid, used in various pharmaceutical and cosmetic products; or a derivative of this compound
alliable	Able to be allied
allision	The striking of a vessel against a fixed object; the act of alliding or an instance thereof.
allision	The act of dashing against or striking upon.
alleviant	third-person plural present active indicative of alleviō
alleviant	That which alleviates
allylamine	The unsaturated primary amine CH2=CH-CH2-NH2 or any of its derivatives
allochezia	expulsion through the anus something other than feces
allochezia	defecation from somewhere other than the anus
allochroic	Of changeable colour.
allograft	A surgical transplant of tissue between genetically different individuals of the same species.
allograft	To perform a transplant of this kind.
alloyage	The act or art of alloying metals.
alloyage	The combination or alloy thus produced.
allodification	Conversion to the allodial system.
allosaur	Any of several huge carnivorous dinosaurs, of the superfamily Allosauroidea, from the late Jurassic and early Cretaceous periods
alloquy	Act of speaking to another; an address.
allopelagic	That lives at a variety of depths
allotransplant	An instance of allotransplantation.
allotransplant	The graft  transplanted in such an instance: Synonym of allograft.
allotransplant	To perform an allograft.
allopolyploid	Such an organism
allopolyploid	Having multiple complete sets of chromosomes derived from different species
allorhythmia	An irregular pattern of the heartbeat
allopalladium	Synonym of stibiopalladinite
allwhither	In all directions.
alluvion	The increase in the area of land due to the deposition of sediment  by a river.
allthorn	The plant Koeberlinia spinosa.
almandite	almandine
almandine	Alternative form of almaunden
almandine	A type of garnet having a deep red color, inclining to purple, with the chemical formula Fe3Al23.
almendron	The brazil nut tree.
almery	Alternative form of ambry
almuce	A hood or cape.
almsman	One who depends on the receipt of alms, a beggar.
almsful	Likely to give alms; charitable.
almose	alms
alnage	A duty paid for such measurement.
alnage	Measurement  by the ell, specifically, official inspection and measurement of woollen cloth, and attestation of its value by the affixing of a lead seal, as was once required by British law.
alop	Leaning over on one side; lopsided.
alodium	Alternative form of allodium
alphonsin	Alternative form of Alphonsin
alphabetiform	Having the form of a developed alphabet or its letters, as opposed to crude pictographic symbols.
alphabetology	The study of alphabetic writing.
alphin	Alternative form of alfin
Alpian	Alpine. [from 17th c.]
Alpha	Misspelling of Alfa from the NATO/ICAO Phonetic Alphabet.
alsifilm	A thin, transparent, flexible film made from bentonite.
alteza	altitude, elevation
alteza	highness
altruism	Action or behaviour that benefits another or others at some cost to the performer.
altruism	Regard for others, both natural and moral without regard for oneself; devotion to the interests of others; brotherly kindness.
altrices	nursers; those birds whose young are hatched in a very immature and helpless condition, so as to require the care of their parents for some time.
altissimo	The highest register of a woodwind instrument, or a specific note in this register
altissimo	superlative degree of alto
alutaceous	leathery in color or texture
alumstone	alunite
aluminotype	A form of printing plate made of a sheet of aluminium.
alveolary	Alternative form of alveolar
aluminothermy	the production of a metal from its oxide by heating it with aluminium
amacratic	Uniting the rays of light into one focus.
alway	Alternative form of always
amaga	the wood from this tree
amaga	third-person singular present indicative form of amagar
amaga	second-person singular imperative form of amagar
amaga	a tree, Diospyros pilosanthera
amadelphous	Outgoing; gregarious.
amacrinal	Alternative form of amacrine
alveololingual	Relating to the alveolus and the tongue
alvite	A silicate of hafnium, thorium and zirconium
AM	Initialism of additive manufacturing.
AM	Initialism of Assembly Member.
AM	Initialism of Artium Magister.
AM	Initialism of automated mapping. .)
AM	Initialism of Master of Arts.
AM	Initialism of Anno Mundi.
AM	Initialism of amplitude modulation.; contrasted with FM
AM	Member of the Order of Australia.
AM	Alternative form of a.m.
amaretto	A glass of that liqueur.
amaretto	A light Italian cookie made with almonds.
amaretto	A sweet-bitter liqueur originating from Italy , flavored with almonds and a secret blend-specific mix of some 200 ingredients such as the pits from apricots, peaches, cherries or other stone fruits.
Amalfian	A native or inhabitant of Amalfi in Italy.
Amalfian	Of or relating to Amalfi in Italy.
amanori	Porphyra seaweed used as food in Japan; laver.
ambassadress	A female ambassador.
ambassadress	The wife of an ambassador.
amazingly	In an amazing manner; in a way that causes amazement; wonderfully.
amazingly	Difficult to believe; strange but true.
amazingly	To a wonder-inspiring extent.
ambach	Alternative spelling of ambah
ambergrises	plural of ambergris
amaterialistic	Not materialistic.
amberlike	Resembling the resin amber.
ambitionist	One who is excessively ambitious.
ambilaevous	Alternative spelling of ambilevous
ambrettolide	The macrolide lactone 1-oxacycloheptadec-8-en-2-one
ambulacra	plural of ambulacrum
ambulatorium	polyclinic, outpatient clinic, medical bay, infirmary, sickbay
ambulatorium	nominative neuter singular of ambulātōrius
