abacista	nel Medioevo, seguace di una delle due scuole in cui si dividevano gli studiosi di aritmetica
applicazione	funzione di corrispondenza matematica
applicazione	esecuzione intensa ed appropriata di un'attività
applicazione	funzione di corrispondenza matematica
applicazione	formazione di un'adesione tra due oggetti
applicazione	programma per computer col fine di produrre e cambiare, con apposite operazioni, particolari tipi di informazioni e dati
applicazione	messa in pratica di una conoscenza
applicazione	messa in pratica di una conoscenza
applicazione	programma per computer col fine di produrre e cambiare, con apposite operazioni, particolari tipi di informazioni e dati
applicazione	esecuzione intensa ed appropriata di un'attività
applicazione	formazione di un'adesione tra due oggetti
applicazione	funzione di corrispondenza matematica
applaudire	battere le mani una contro l'altra, generalmente in segno d'approvazione
riconoscenza	comprensione profonda per qualcuno che ha faticato per raggiungere qualcosa oppure, più semplicemente, gratitudine verso chi ha fatto qualcosa di buono ed importante per qualcuno, in genere la persona che lo capisce
aquilon	aquilone
acquoso	impregnato d'acqua
acquoso	affine all'acqua
acquoso	affine all'acqua
acquoso	impregnato d'acqua
aracnologia	ramo della zoologia che studia gli aracnidi
arati	participio passato maschile plurale di arare
arbitrio	realizzare quanto voluto premeditando
arbitrio	libero arbitrio/liber'arbitrio: non considerare obbligato e necessario ogni fatto quando già compiuto, infatti avvenuto anche per una o più scelte, scelte possibili nel corso dell'esistenza
arbitrio	libertà di scelta da cui scaturisce la responsabilità etica
arbitraggio	comando di una competizione atto a disciplinare il suo regolare andamento
arbitraggio	operazione a fine di guadagno che consiste nell'acquisto di strumenti di pagamento in mercati a prezzi bassi e nella loro vendita in mercati diversi a prezzi maggiori
arbitrio	libero arbitrio/liber'arbitrio: non considerare obbligato e necessario ogni fatto quando già compiuto, infatti avvenuto anche per una o più scelte, scelte possibili nel corso dell'esistenza
arbitrio	libertà di scelta da cui scaturisce la responsabilità etica
arbitrio	realizzare quanto voluto premeditando
arbitrio	libertà di scelta da cui scaturisce la responsabilità etica
arbitrio	realizzare quanto voluto premeditando
arbitrio	libero arbitrio/liber'arbitrio: non considerare obbligato e necessario ogni fatto quando già compiuto, infatti avvenuto anche per una o più scelte, scelte possibili nel corso dell'esistenza
argentum	argenteria, vasellame, oggetti d'argento
argentum	denaro
argentum	mercurio
argentum	argento
argentum	argento
ariolato	dativo neutro singolare del participio perfetto  di ariolor
ariolato	dativo maschile singolare del participio perfetto  di ariolor
ariolato	ablativo maschile singolare del participio perfetto  di ariolor
ariolato	ablativo neutro singolare del participio perfetto  di ariolor
aristocratico	chi favoreggia questa forma di governo
aristocratico	chi ammira i modi nobileschi, o tiene per i nobili
aristocratico	appartenente all'aristocrazia
aristocratico	persone che hanno atteggiamenti o cose che sono proprie alla aristocrazia
poltrona	femminile singolare di poltrone
poltrona	sedile imbottito con schienale e spesso braccioli
poltrona	poltrona da scrivania: altrimenti detta sedia da ufficio o per riunioni
arride	terza persona singolare dell'indicativo presente di arridere
artrografia	indagine radiografica delle articolazioni
articolare	muovere gli arti per mezzo delle loro giunture
articolare	che riguarda le articolazioni del corpo
artigliere	definizione mancante; se vuoi, aggiungila tu
amianto	insieme di minerali del gruppo dei silicati, appartenente alle serie mineralogiche del serpentino e degli anfiboli e molto usato, specie in passato, nell'industria metalmeccanica e dei materiali edili
salita	femminile di salito
salita	aumento
salita	percorrere la vita con coraggio
salita	participio passato femminile singolare di salire
salita	conformazione di una strada o di un percorso che rende necessario compiere un movimento verso l'alto
vergogna	turbamento dell'animo di chi sta per commettere oppure ha commesso un'azione considerata priva di onorabilità, soprattutto al di fuori della vita di relazione
vergogna	forma di inibizione, a cui talvolta consegue un peggioramento o un miglioramento
vergogna	terza persona singolare dell'indicativo presente di vergognarsi
vergogna	seconda persona singolare dell'imperativo presente di vergognarsi
vergogna	cosa o persona che rechi vergogna
vergogna	subire una prova dinanzi ad una provocazione, sia essa di monito, come affronto oppure mista a gioco
vergogna	differente dalla timidezza, significa sentirsi esclusi e tentare di recuperare autostima con azioni inaspettate rivolte a coloro ai quali non ne sono evidenti i significati, appunto perché considerate stravaganti o vane
vergogna	al plurale indica le parti pudiche, genitali
vergogna	senso del pudore, timidezza con riferimento anche alle manifestazioni esteriori
vergogna	nelle esclamazioni ha significato di rimprovero, d'indignazione
asimmetria	mancanza di corrispondenza o di proporzione fra due o più parti di una stessa configurazione o distribuzione
aspermia	mancanza completa di seme
asperse	terza persona singolare dell'indicativo passato remoto di aspergere
asperse	femminile plurale di asperso
asperse	participio passato femminile plurale di aspergere
asservi	terza persona singolare del congiuntivo presente di asservare
asservi	prima persona singolare del congiuntivo presente di asservare
asservi	terza persona singolare dell'imperativo di asservare
asservi	seconda persona singolare dell'indicativo presente di asservare
asservi	seconda persona singolare del congiuntivo presente di asservare
calcolabile	misurabile con un calcolo
sbalorditivo	che stupisce enormemente
astrolabio	antico strumento per il calcolo automatico degli astri nel tempo
ateneo	,  istituto universitario
auditor	terza persona singolare dell'imperativo futuro passivo di audiō
auditor	seconda persona singolare dell'imperativo futuro passivo di audiō
auditor	ascoltatore
aumento	crescita della cifra d'importo di uno stipendio
aumento	crescita reale o figurata di una specifica quantità di beni o di prezzi
aumento	prima persona singolare dell'indicativo presente di aumentare
aumento	quantità maggiore
aumento	crescita reale o figurata di una specifica quantità di beni o di prezzi
aumento	quantità maggiore
aumento	prima persona singolare dell'indicativo presente di aumentare
aumento	crescita della cifra d'importo di uno stipendio
aureo	del colore dell'oro
aureo	sistema monetario fondato sull’oro
aureo	che contiene oro
aureo	sezione di un segmento che è media proporzionale tra l'intero segmento e la parte rimanente
aureo	moneta d'oro dell'Impero Romano
aureo	del colore dell'oro
aureo	sistema monetario fondato sull’oro
aureo	moneta d'oro dell'Impero Romano
aureo	sezione di un segmento che è media proporzionale tra l'intero segmento e la parte rimanente
aureo	che contiene oro
aurorale	che riguarda l'aurora
autenticamente	con autenticità
autenticamente	con autenticità
autoanticorpo	anticorpo che danneggia l'organismo vivente di cui fa parte
autocritica	esame di coscienza, quando proprio non c'è più nulla da dire; guardarsi indietro e fare un'analisi di quanto compiuto in bene e qualche volta in male... o almeno tentare, provare, impegnarsi un po'
autocritica	specialmente in momenti esistenziali culminanti, introspezione che dovrebbe permettere di sviluppare l'aspetto buono e positivo, anche nel visionare il passato o le condizioni presenti
autocritica	l'esame critico che le persone fanno nei confronti delle proprie azioninon esistente come termine
autogenesi	nascita spontanea di esseri viventi
autogenesi	nascita spontanea di esseri viventi
automatizza	terza persona singolare dell'indicativo presente di automatizzare
automatizza	seconda persona singolare dell'imperativo di automatizzare
melone	persona stupida e dal comportamento goffo
melone	protuberanza presente in prossimità delle ossa frontali del cranio dei delfini
melone	mortadella
melone	frutto del melone
melone	pianta rampicante della famiglia delle Cucurbitaceae
autotrofia	proprietà degli organismi vegetali di trasformare composti inorganici in sostanze organiche per soddisfare i propri fabbisogni nutritivi
avocat	avvocato
avocat	terza persona singolare dell'indicativo presente attivo di avocō
orribile	spaventoso, che da un sentimento di orrore
azoico	di radicale bivalente cromoforo formato da due atomi di azoto legati con doppio legame e portanti ciascuno una valenza libera
schizofrenia	disturbo della mente di tipo psicotico, contraddistinto da sintomi persistenti di alterazione del pensiero, del comportamento e della capacità di provare emozioni e sentimenti
schizofrenia	disturbo della mente di tipo psicotico, contraddistinto da sintomi persistenti di alterazione del pensiero, del comportamento e della capacità di provare emozioni e sentimenti
blu_azzurro	blu azzurro, colore RAL – codice RAL: RAL 5009
scapolo	che non è sposato
scapolo	uomo che per età e condizione sociale dovrebbe, secondo le aspettative della comunità cui appartiene, essere sposato e che invece non lo sia.
scapolo	che non è sposato
scapolo	uomo che per età e condizione sociale dovrebbe, secondo le aspettative della comunità cui appartiene, essere sposato e che invece non lo sia.
bacitracina	miscela di antibiotici ottenuti da un ceppo di Bacillus subtilis, che si usa contro alcune infezioni della pelle
retrocessione	rimando ad un grado inferiore
retrocessione	passaggio da una serie superiore a una inferiore ai danni di una squadra che si è piazzata nelle ultime posizioni di classifica
retrocessione	restituzione a qualcuno di un diritto ceduto ad altri
backen	cuocere
backen	cuocere nel forno
backen	friggere
sdraiato	che è coricato
sdraiato	participio passato singolare di sdraiarsi
sdraiato	attributo araldico che si applica agli animali distesi a giacere
sfondato	participio passato di sfondare
cortile	spazio scoperto o recinto attorno alla fattoria, o alla cascina o alla casa colonica o alla azienda, funzionale anche per l'allevamento di animali detti appunto da cortile.
cortile	spazio scoperto all'interno di uno o più edifici urbani adiacenti oppure intorno a un condominio, una abitazione singola o un palazzo. Le sue funzioni principali sono permettere il passaggio in ambienti e stanze illuminati e areati. Tra le funzioni secondarie quelle di presentare pregi di arte, architettura e botanica, e quella di luogo di riunione e intrattenimento.
risciacquo	prima persona singolare dell'indicativo presente di risciacquare
distintivo	caratteristica principale
distintivo	segno di riconoscimento di una professione o di un'autorità
distintivo	che permette una distinzione
distintivo	definizione mancante; se vuoi, aggiungila tu
batterio	microrganismo unicellulare procariote in grado di riprodursi autonomamente; la sua classificazione scientifica è bacteria
bagaglio	l'insieme di ciò che si porta in viaggio
cornamusa	strumento musicale ad ancia
