Endoplasma	jmd., der durch plötzliches Erhöhen der Geschwindigkeit einen Vorsprung gegenüber anderen Teilnehmern eines Rennens o. Ä. gewinnt
Endoplasma	Schuss, der weit vom Ziel abweicht
Endoplasma	Jargon einzelner Messwert aus einer Messreihe, der von den übrigen Werten bzw. dem aus diesen gebildeten Mittelwert in auffälliger Weise abweicht; Sonderfall, Extremfall
Endoplasma	Schießen Schuss, der weit vom Ziel abweicht
Vorlage	Chemie Gefäß, dass während der Destillation  der Aufnahme, dem Auffangen des kondensierten Destillats dient
Vorlage	saugfähiges Material, das der Aufnahme von Ausscheidungen  dient
Vorlage	in der Schweiz   vom Parlament verabschiedeter Vorschlag, Erlass, Gesetzesentwurf o. Ä., über dessen Annahme auf dem Weg der Volksabstimmung entschieden wird
Vorlage	Fußball
Vorlage	Medizin saugfähiges Material, das der Aufnahme von Ausscheidungen  dient
Vorlage	das Vorlegen, VorweisenWDG
Vorlage	Architektur, veraltet  vorstehender , meist zur Hervorhebung, Gliederung dienender Teil der Fassade
Vorlage	zur Beratung und Beschlussfassung unterbreiteter Entwurf, VorschlagWDG
Vorlage	Wirtschaft
Vorlage	spezieller Synonym zu Template
Ausreißer	Sport jmd., der durch plötzliches Erhöhen der Geschwindigkeit einen Vorsprung gegenüber anderen Teilnehmern eines Rennens o. Ä. gewinnt
Ausreißer	Jargon einzelner Messwert aus einer Messreihe, der von den übrigen Werten bzw. dem aus diesen gebildeten Mittelwert in auffälliger Weise abweicht; Sonderfall, Extremfall
Ausreißer	Schießen Schuss, der weit vom Ziel abweicht
Ausreißer	einzelner Messwert aus einer Messreihe, der von den übrigen Werten bzw. dem aus diesen gebildeten Mittelwert in auffälliger Weise abweicht; Sonderfall, Extremfall
Ausreißer	Schuss, der weit vom Ziel abweicht
Ausreißer	jmd., der durch plötzliches Erhöhen der Geschwindigkeit einen Vorsprung gegenüber anderen Teilnehmern eines Rennens o. Ä. gewinnt
Ausreißer	jmd., besonders ein Kind, auch ein Tier, das weggelaufen ist
Tioga	weites Obergewand für Männer im alten Rom
Tioga	historisch weites Obergewand für Männer im alten Rom
Miesmus	etw. verursacht, bereitet jmdm. körperlichen Schmerz, tut jmdm. körperlich weh
Miesmus	etw. macht jmdn. tieftraurig, unglücklich, bereitet jmdm. Kummer
Miesmus	⟨etw. schmerzt jmdn.⟩etw. macht jmdn. tieftraurig, unglücklich, bereitet jmdm. Kummer
Miesmus	⟨etw. schmerzt ⟩etw. verursacht, bereitet jmdm. körperlichen Schmerz, tut jmdm. körperlich weh
Schmerzen	etw. macht jmdn. tieftraurig, unglücklich, bereitet jmdm. Kummer
Schmerzen	⟨etw. schmerzt ⟩etw. verursacht, bereitet jmdm. körperlichen Schmerz, tut jmdm. körperlich weh
Schmerzen	⟨etw. schmerzt jmdn.⟩etw. macht jmdn. tieftraurig, unglücklich, bereitet jmdm. Kummer
Schmerzen	etw. verursacht, bereitet jmdm. körperlichen Schmerz, tut jmdm. körperlich weh
aga	Ausschuss von Sachverständigen, der über die Verteilung von Preisen bei einem Wettbewerb, über die Zulassung von Werken zu einer Kunstausstellung entscheidet
bawne	grauenerregend
bawne	umgangssprachlich grauenerregend
Philatel	grauenerregend
Philatel	umgangssprachlich grauenerregend
Cerris	in Afrika und Asien beheimateter Schmetterlingsblütler, dessen Wurzeln zur Herstellung von Schädlingsbekämpfungsmitteln dienen
Cerris	Botanik in Afrika und Asien beheimateter Schmetterlingsblütler, dessen Wurzeln zur Herstellung von Schädlingsbekämpfungsmitteln dienen
Mckin	Bitte, etw. zu tun
Mckin	Einladung
Pyramidenspieler	Einladung
Pyramidenspieler	Bitte, etw. zu tun
Elektrothermie	Erwärmung durch Elektrizität
Gehorsam	das Gehorchen, die Befolgung von Geboten, Befehlen
nicht_diver	jmd. , der sich zu einer in den USA in der zweiten Hälfte der 1960er-Jahre ausgebildeten, betont antibürgerlichen und pazifistischen Lebensform bekennt und dies in Kleidung und Auftreten zum Ausdruck bringt; Blumenkind
Hippie	jmd. , der sich zu einer in den USA in der zweiten Hälfte der 1960er-Jahre ausgebildeten, betont antibürgerlichen und pazifistischen Lebensform bekennt und dies in Kleidung und Auftreten zum Ausdruck bringt; Blumenkind
Exzellenz	herausragende Fähigkeit, Fähigkeiten
Exzellenz	Titel, Anrede, besonders im diplomatischen Verkehr
gebrannt	EDV eine CD, DVD, Blu-ray Disc o. Ä. mit Daten beschreibenZDL
gebrannt	angezündet sein; kontrolliert am Docht brennen  ; glühen
gebrannt	als Beleuchtung dienen, leuchten; eingeschaltet sein
gebrannt	⟨etw. in etw. brennen⟩durch offenes Feuer oder starke Hitze ein Loch, ein Wunde o. Ä. verursachenZDL
gebrannt	durch offenes Feuer oder starke Hitze ein Loch, ein Wunde o. Ä. verursachen
gebrannt	veraltet ⟨sich an etw. brennen⟩durch starke Hitze, offenes Feuer eine Brandverletzung erleidenZDL
gebrannt	die Eigenschaft besitzen,  in Flammen aufzugehenZDL
gebrannt	übertragen ZDL
gebrannt	ZDL
gebrannt	von Sonne, Scheinwerfern o. Ä.   mit großer Hitzeausstrahlung scheinenZDL
angusti	Bekleidungsstück für die Hand
angusti	bildlich
ulster	zweireihiger Herrenmantel aus 1
ulster	meist doppelt gewebter, schwerer Mantelstoff
ulster	Region im Norden Irlands
ganister	verschließbarer, meist flacher, rechteckiger Behälter, besonders aus Blech, Plast, der zum Transport und Aufbewahren von Flüssigkeiten dient
agom	ohne vorausgegangene Befruchtung zeugend
agom	Biologie ohne vorausgegangene Befruchtung zeugend
Chantey	abwertend jmd., der Fähigkeiten auf einem bestimmten Gebiet vortäuscht, Schwindler
Chantey	jmd., der Fähigkeiten auf einem bestimmten Gebiet vortäuscht, Schwindler
Scharlatan	abwertend jmd., der Fähigkeiten auf einem bestimmten Gebiet vortäuscht, Schwindler
Scharlatan	jmd., der Fähigkeiten auf einem bestimmten Gebiet vortäuscht, Schwindler
Repull	Ablehnung
Repull	Amtssprache, veraltet Ablehnung
Depardie	dreieckige, mit Hackfleisch oder Käse gefüllte Teigtasche
Depardie	landschaftlich dreieckige, mit Hackfleisch oder Käse gefüllte Teigtasche
unphleg	im Verhältnis zur aufgewendeten Mühe nicht den erwarteten Gewinn, Erfolg bringend
Landwart	viel Mühe erfordernd und doch unerfreulich
unphleg	viel Mühe erfordernd und doch unerfreulich
Landwart	im Verhältnis zur aufgewendeten Mühe nicht den erwarteten Gewinn, Erfolg bringend
unphleg	erwiesene Wohltat nicht mit Dank, sondern mit Unfreundlichkeit erwidernd
Landwart	übertragen im Verhältnis zur aufgewendeten Mühe nicht den erwarteten Gewinn, Erfolg bringend
unphleg	übertragen im Verhältnis zur aufgewendeten Mühe nicht den erwarteten Gewinn, Erfolg bringend
Landwart	erwiesene Wohltat nicht mit Dank, sondern mit Unfreundlichkeit erwidernd
Perspirie	Medizin Entnahme einer Absonderung
Perspirie	Entnahme einer Absonderung
Perspirie	Abzug
Perspirie	abwärtsgehender Strich der Schrift
entstellend	etw. verunstalten
entstellend	etw. verfälscht wiedergeben
Monoamin	zum Kochen und Backen verwendeter Stärkepuder aus Mais
unmisver	in einem sportlichen Wettkampf
unmisver	nicht zu besiegen, nicht zu überwinden, unbesiegbar
unmisver	auf einem bestimmten Gebiet hervorragende Kenntnisse besitzend, unübertroffen
unmisver	bildlich auf einem bestimmten Gebiet hervorragende Kenntnisse besitzend, unübertroffen
unmisver	in einer Schlacht
Rabbeln	plötzlich auftretende, akute Erkrankung des Gehirns, die mit einem Ausfall bestimmter Funktionen verbunden ist
outthrow	ausgestorbener Armfüßer
Abschaum	das Niedrigste, der Abhub
Abschaum	gelegentlich auch für ein Einzelwesen gebraucht
Nichtmethod	das Nichtigsein, die Bedeutungslosigkeit
Nichtmethod	⟨die Nichtigkeit⟩das Nichtigsein, die Bedeutungslosigkeit
Nichtmethod	Jura Ungültigkeit
Nichtmethod	Ungültigkeit
Nichtmethod	etw. Nichtiges, Bedeutungsloses
Nichtmethod	⟨eine Nichtigkeit⟩etw. Nichtiges, Bedeutungsloses
chorgi	kleines, zusammenklappbares Messer mit meist mehreren Klingen
unerfüllt	nicht in Erfüllung gegangen, nicht befriedigt
unerfüllt	innerlich nicht ausgefüllt
Messingbearbeitung	voller Sehnsucht, innig, schmerzlich verlangend
Autochthon	Geologie zu den Feldspaten gehörendes Mineral
Autochthon	zu den Feldspaten gehörendes Mineral
Kardione	übermäßige Gasbildung in Magen und Darm, die zum Auftreiben des Leibes führt
Pflaumen	anzügliche, leicht boshafte Bemerkungen machen
Pflaumen	salopp anzügliche, leicht boshafte Bemerkungen machen
Birnen	Birnbaum
Birnen	umgangssprachlich Birnbaum
Birnen	salopp, scherzhaft Kopf
Birnen	Frucht des Birnbaums
Birnen	Dinge, die einer Birne äußerlich ähnlich sind
Birnen	elektrische Glühlampe
Birnen	Kopf
Birnen	übertragen Dinge, die einer Birne äußerlich ähnlich sind
lowney	meist nur mit dem Mikroskop erkennbarer, nicht genau bestimmbarer, sehr kleiner Kristall in der Form eines Haares
lowney	Geologie meist nur mit dem Mikroskop erkennbarer, nicht genau bestimmbarer, sehr kleiner Kristall in der Form eines Haares
Solips	stufenweises Vorantreiben eines Vorganges, Geschehens, besonders im politischen, militärischen Bereich
Eskalation	stufenweises Vorantreiben eines Vorganges, Geschehens, besonders im politischen, militärischen Bereich
Kristallurgie	übertragen
Kristallurgie	die grünende Natur
Kristallurgie	Teil der Schraube, der das Gewinde drehbar umschließt
Kristallurgie	Frau, die ein oder mehrere Kinder geboren hat, die Frau im Verhältnis zu ihrem Kind gesehen und besonders im Verhältnis des Kindes zu ihr
Kristallurgie	scherzhaft, bildlich ⟨Mutter Grün, Natur⟩die grünende Natur
Gestank	schlechter Geruch
Gestank	abwertend schlechter Geruch
Gestank	bildlich
chemisch	durch die Gesetze der Chemie bestimmt, entstanden
chemisch	in der Chemie gebraucht
chemisch	von der Chemie erforscht und festgelegt
chemisch	entsprechend der Bedeutung von Chemie
chemisch	die Chemie betreffend und ihre Erkenntnisse anwendend
chemisch	mit Hilfe von Chemikalien
Conicrit	riesiges Gemälde
Conicrit	großes, dickes  Buch
Conicrit	unförmiger Gegenstand
Conicrit	gepökelte und geräucherte Hinterkeule, besonders vom Schwein
Conicrit	übertragen
Conicrit	salopp, scherzhaft unförmiger Gegenstand
Tulipom	von Menschen   sich über als unwichtig Empfundenes hinwegsetzend; Gesinnungen, Handlungen anderer gelten lassend; nicht kleinlich , tolerant
Tulipom	große Ausmaße habend, weit, in großem Stil
Tulipom	von einer großzügigen Haltung zeugend
Tulipom	in Geldangelegenheiten, im Geben und Schenken nicht kleinlich; spendabel
übermäßige_Entfernung	fachsprachlich bei Uhren   Richtung, in die der Hebel gestellt werden muss, um den Gang zu verlangsamen
übermäßige_Entfernung	bei Uhren   Richtung, in die der Hebel gestellt werden muss, um den Gang zu verlangsamen
positivistisch	sich  nur auf das Sammeln o. Ä. beschränkend
positivistisch	den Positivismus betreffend, zu ihm gehörend, auf ihm beruhend
positivistisch	oft abwertend sich  nur auf das Sammeln o. Ä. beschränkend
Graduierung	äußeres Ansehen, Wertschätzung durch andere Menschen
Graduierung	veraltet Jungfräulichkeit
Graduierung	gehoben
Graduierung	mit Präposition
Graduierung	Jungfräulichkeit
Graduierung	Bewusstsein des eigenen Wertes, Selbstachtung
Rousseau	energetischer Zustand eines Elektrons innerhalb der Atomhülle
Rousseau	Physik, Quantenchemie
Rousseau	Bereich, Umlaufbahn um den Atomkern oder um die Atomkerne eines Moleküls
Underwe	Medizin Symptomatologie
Underwe	Lehre von den Zeichen; Zeichentheorie
Underwe	Philosophie, Sprachwissenschaft Lehre von den Zeichen; Zeichentheorie
Underwe	Symptomatologie
turbul	Ohr des Menschen
turbul	bildlich
turbul	Jägersprache Ohr des Hasen, Kaninchens
turbul	salopp, übertragen Ohr des Menschen
turbul	salopp, übertragen
turbul	Ohr des Hasen, Kaninchens
turbul	kleines Gerät zum Schöpfen, das aus einem Stiel und einem breiteren, muldenförmigen Teil besteht
unauslösch	Recht die zur Übergabe der Kaufsache an den Käufer und zur Verschaffung des Eigentums an der Kaufsache verpflichtete Partei eines Kaufvertrages
unauslösch	die zur Übergabe der Kaufsache an den Käufer und zur Verschaffung des Eigentums an der Kaufsache verpflichtete Partei eines Kaufvertrages
unauslösch	jmd., der etw., eine Ware in einem Laden, an einem Verkaufsstand o. Ä.  zum Verkauf anbietet, verkauft
Privatsphäre	ungestörter, privater bzw. individueller  Rückzugsraum
Privatsphäre	engerer Bereich der persönlichen Lebensführung, der gegenüber anderen Personen bzw. der Öffentlichkeit besonderen  Schutz genießt
Profiterol	Philosophie nur auf der Erfahrung beruhend, erfahrungsgemäß
Profiterol	nur auf der Erfahrung beruhend, erfahrungsgemäß
Demesne	gelbe, länglich runde Zitrusfrucht mit saftigem, sauer schmeckendem Fruchtfleisch und dicker Schale, die reich an Vitamin C ist; Frucht des Zitronenbaums
Demesne	DWDS
unrubr	andauernde, die psychische Gesundheit beeinträchtigende Leere in der Gedanken- und Gefühlswelt eines Menschen
unrubr	spezieller, Psychologie  andauernde, die psychische Gesundheit beeinträchtigende Leere in der Gedanken- und Gefühlswelt eines Menschen
unrubr	auf mangelnde Abwechslung, fehlende Motivation, ausbleibende  Umweltreize o. Ä. zurückzuführendes, als unbefriedigend empfundenes Gefühl des Unbeschäftigtseins, Unausgefülltseins
verkrust	besonders in manchen Teilen der Schweiz und in Westösterreich   einzeln gelegener Ortsteil, Ort
verkrust	in einer parlamentarischen Institution   organisatorische Gliederung der Abgeordneten einer Partei; organisatorische Gliederung der Abgeordneten voneinander unabhängiger, meist eng kooperierender Parteien mit gleicher bzw. korrespondierender  politischer Ausrichtung
verkrust	Politik in einer parlamentarischen Institution   organisatorische Gliederung der Abgeordneten einer Partei; organisatorische Gliederung der Abgeordneten voneinander unabhängiger, meist eng kooperierender Parteien mit gleicher bzw. korrespondierender  politischer Ausrichtung
verkrust	übertragen eigenständige Interessen verfolgende Gruppe innerhalb einer übergeordneten Gemeinschaft
verkrust	eigenständige Interessen verfolgende Gruppe innerhalb einer übergeordneten Gemeinschaft
verkrust	abgetrennter Teil eines Stoffgemisches
verkrust	Chemie  abgetrennter Teil eines Stoffgemisches
pseu	übertragen das genaue Gegenteil darstellend
pseu	das genaue Gegenteil darstellend
pseu	Mathematik in genau entgegengesetzter Richtung liegend
pseu	in genau entgegengesetzter Richtung liegend
Hypolim	das unter anderem aus den beiden Stimmbändern bestehende Stimmorgan im Kehlkopf
Hypolim	die Stimmritze zwischen den beiden Stimmbändern im Kehlkopf
Hypolim	Anatomie das unter anderem aus den beiden Stimmbändern bestehende Stimmorgan im Kehlkopf
Bestrahlung	Medizin Strahlenbehandlung
Bestrahlung	Strahlenbehandlung
Bestrahlung	das Bestrahlen, Bestrahltwerden
Glittis	Holzhacker, Waldarbeiter
Glittis	besonders Fußball, Jargon hart, unfair spielender Spieler
Glittis	süddeutsch, österreichisch, schweizerisch, veraltend Holzhacker, Waldarbeiter
Glittis	hart, unfair spielender Spieler
Schäumen	verhüllend Homosexuelle betreffend
Schäumen	bildlich Synonym zu rosarot DWDS
Schäumen	Homosexuelle betreffend
Schäumen	von einem hellen, blassen Rot wie der Farbe des Hausschweins oder einer naturbelassenen RoseDWDS
Mausloch	Eingang zum Bau der Maus
Mausloch	übertragen
Anhalten	aus einer oder mehreren Personen bestehendes, leitendes Organ einer Organisation, Genossenschaft, eines Vereins
geschmacklich	aus einer oder mehreren Personen bestehendes, leitendes Organ einer Organisation, Genossenschaft, eines Vereins
Grundabdruck	Chemie Gemenge von zwei Flüssigkeiten, die ineinander nicht mischbar oder löslich sind, sodass die eine Flüssigkeit in feinste schwebende Tröpfchen zerteilt ist
Grundabdruck	lichtempfindliche Schicht auf Platten, Filmen und Papieren
Grundabdruck	Fotografie lichtempfindliche Schicht auf Platten, Filmen und Papieren
Grundabdruck	Gemenge von zwei Flüssigkeiten, die ineinander nicht mischbar oder löslich sind, sodass die eine Flüssigkeit in feinste schwebende Tröpfchen zerteilt ist
Diapir	Rückwärtsbewegung eines sich vor und zurück bewegenden Werkzeugs bei Maschinen
Diapir	übertragen
Diapir	das Zurücklaufen im System eines Kreislaufes zum Ausgangspunkt zurück
Diapir	Technik Rückwärtsbewegung eines sich vor und zurück bewegenden Werkzeugs bei Maschinen
Ätherisierung	Rückwärtsbewegung eines sich vor und zurück bewegenden Werkzeugs bei Maschinen
Ätherisierung	Technik Rückwärtsbewegung eines sich vor und zurück bewegenden Werkzeugs bei Maschinen
Ätherisierung	übertragen
Ätherisierung	das Zurücklaufen im System eines Kreislaufes zum Ausgangspunkt zurück
Angledog	Kleinigkeiten übertrieben wichtig nehmend, pedantisch, nicht großzügig
Unzulässig	entsprechend der Bedeutung von überlegen²
Unzulässig	entsprechend der Bedeutung von überlegen²
Unzulässig	entsprechend der Bedeutung von überlegen²
Okque	Viehwirtschaftsbetrieb im Westen der USA; Farm
Unterkleidung	Unterwäsche
Unzulässig	nicht zulässig
Stageco	Biologie durch Melanine bewirkte Dunkelfärbung der Körperoberfläche
Stageco	durch Melanine bewirkte Dunkelfärbung der Körperoberfläche
Melanismus	Biologie durch Melanine bewirkte Dunkelfärbung der Körperoberfläche
Melanismus	durch Melanine bewirkte Dunkelfärbung der Körperoberfläche
